x, out
-8.71335198643, 31.3299978865
-0.340639446407, 0.476936995367
6.82790209244, 85.3316802472
10.6144274115, 54.1833450072
-5.70834117082, 49.4242330029
-10.3702581347, 230.873406606
1.31234786901, 4.84559907995
-11.183694702, 321.859837521
12.740495326, 205.678465547
2.06686504406, 11.3785273576
3.28169764833, 12.6470452306
-10.5013879139, 255.834184728
4.92815160754, 14.5318520619
12.339351199, 134.535603653
13.2350458225, 339.650069542
7.13401826031, 115.92215652
0.759209581445, 2.24731038894
11.9515150848, 92.6315924885
10.4573046644, 57.4892600695
8.14947761941, 180.924118272
-0.739145696301, 0.467477776407
-10.3052337912, 220.238224017
-9.1440828628, 53.3111183967
2.35599846342, 13.8859100045
-8.99792703557, 44.9370990433
-4.73894107891, 56.6715493728
5.37400852088, 18.9539538587
-6.36858801488, 31.8698173356
2.9433358019, 13.8996852892
2.21895864893, 13.8023098708
-0.778100483648, 0.47298483176
-7.96517277808, 15.193940237
2.09310382814, 11.6531369586
-11.4356863875, 312.51132183
1.37423973401, 5.43835739526
9.09068013263, 123.441986916
-3.08163171268, 4.88336931834
-6.5070662158, 27.2521598388
0.468134007443, 1.44322203165
-5.91783532653, 44.7765106269
-0.779055371498, 0.473097896275
8.88201597472, 140.503974192
-2.18433717771, -1.05548268398
-13.2246650296, 82.6286833616
-13.8421031569, 60.7539580897
-7.41648856824, 15.1287380097
-12.0209116708, 230.237835714
2.4630428311, 12.8273421676
6.26374445145, 44.817608352
-7.25875251625, 15.7330486332
6.69578096519, 74.4639448765
-7.28364868831, 14.8778232647
12.024591036, 98.8908594313
0.650265123566, 1.91346686207
-4.1430445925, 36.0558305824
-12.5134025671, 152.431741091
8.17662546529, 181.459807918
-2.79236821425, 2.2082020024
-7.67189985018, 14.2908062886
-1.82172890951, -0.0410452311615
-13.8770516832, 59.7522374444
-10.4965436894, 255.529303095
-6.51795068978, 28.0916982142
9.84699308671, 75.0695013182
11.2816159151, 59.4581843402
0.112058714281, 0.832212671283
-6.34544079211, 30.5196630232
-12.0081125353, 231.941368823
-3.67794222781, 19.1404935498
0.750801208861, 2.22026315038
11.9880675956, 94.730978241
-7.49865244086, 15.5143707578
9.63500224992, 83.9908001243
0.868151089363, 2.61551101068
-13.4668349651, 68.4823453662
-5.07732109989, 60.2629351509
5.96330212457, 32.6388827311
6.12290409337, 37.5394323138
-13.6309207782, 64.8233485758
-13.2902530403, 76.7957888593
11.3307343007, 60.6661508905
-2.00267417488, 0.185278640995
-1.30551235241, -0.525437886261
8.94546564765, 136.799354136
3.14196449037, 13.9363715747
-1.05392320679, 0.338426855011
-0.173429838198, 0.562666613052
1.88631785474, 11.4417989801
-1.65558495342, -1.46274255404
-11.4394447263, 312.126645445
13.9575426201, 535.811972355
-8.98302300809, 43.6797365942
-1.82710092761, 0.00774888036111
7.55972424843, 157.123746093
3.89963681913, 10.6242562913
-10.6304146362, 277.862282541
-3.59561297947, 16.3033966206
12.4947327788, 156.958118849
-9.84871572706, 137.368195427
-12.5617173601, 145.374994625
3.10476242652, 13.8694160733
3.2076833117, 12.11970816
10.3260821234, 58.3541191499
-3.94374142964, 27.3212560845
-6.18717961171, 35.0437987136
3.28334409171, 12.6960180966
-4.97653171987, 59.0509640079
-0.053029505919, 0.656849669303
6.69031969894, 73.4196880999
6.82337592972, 84.3010639467
-6.92937393538, 19.8444457911
-9.33691744532, 69.6322583017
-12.1966979208, 200.67441449
7.32073165371, 133.206639857
-11.781413335, 270.284032352
8.15691409376, 179.967835214
13.7864919394, 500.42716389
2.51169086308, 13.2779870247
-7.07107839336, 18.1518253248
-13.9965980607, 58.6128481646
2.4287388325, 12.9457186126
-6.30930207875, 33.0482481279
3.53464941887, 12.6230731248
-9.37836539316, 75.1452382631
-11.8907844878, 251.397550557
-4.01759415174, 31.1134221622
-4.35145209738, 44.905151375
-5.06614821092, 59.605442349
5.91326335269, 31.2496364729
10.6559822053, 54.5765236494
13.7897435764, 499.7372712
3.05129532307, 12.6343421816
-9.2609877712, 63.3635957986
-9.89666373637, 145.017005415
12.2329679028, 119.123735718
9.6981469285, 81.2005853337
-7.66097587448, 13.4161067821
6.29960332132, 47.4980554246
-9.822749332, 132.12477047
1.12732193065, 3.66034049275
-9.91558709266, 148.582907187
-10.2284116975, 205.068836436
12.6479384119, 186.823619116
3.84637147786, 12.0019548898
-10.761501972, 295.711493212
-8.02936809883, 15.9728283199
-11.3945637525, 314.378378005
-8.80334444282, 33.5267923486
-7.94447004428, 14.9277176144
-1.85802133024, 0.258605499378
6.83325651134, 86.4203907687
1.47416875152, 6.69206277644
-5.29346028224, 58.3520859915
11.7431645391, 78.6220899713
0.452242690004, 1.40762548932
-10.8478085606, 306.529514192
6.98632450138, 99.372233072
-4.24594848756, 40.7293052602
2.60105632102, 14.8125191039
7.68131369646, 165.657074349
-6.36713404424, 31.8763664316
-11.3340385718, 317.791527797
13.5135368526, 425.491503116
3.98007701517, 12.0492751215
5.66194263771, 24.5709478101
-5.9119047941, 44.3897259679
-12.5367467924, 148.371493674
-2.27448362478, 0.124494697987
-8.45875720544, 23.2795850258
4.03704900713, 10.68288764
-4.80568778113, 56.72933335
8.83953147474, 145.542657844
-1.20091986854, -0.0487766802645
12.0108338996, 97.9158829926
-8.75741956796, 32.6555259993
-2.38781286319, 1.45375075119
-3.94986761741, 27.7913935416
-7.71445537284, 15.3326300293
6.45763873018, 57.0578312002
6.6986613916, 74.8579092966
7.83859658282, 175.02132206
-2.84684868342, 2.25794073089
-5.06125794809, 59.5021449353
-2.24777399859, -0.341974526612
-10.5825561402, 268.288310667
9.26303797483, 109.339152991
1.5015388094, 7.10005130277
3.75994320223, 10.8166230411
-3.47367086816, 12.2847768536
-9.20059960845, 59.065787272
-8.64650916663, 28.4519741382
-11.4888211606, 307.146887912
12.779507363, 214.277974884
10.1848377241, 62.145925593
-4.46306989765, 49.0226335325
-5.61476628187, 53.9311813269
-0.151977179075, 0.57745950223
5.3322737441, 17.8997282086
1.96359978448, 11.1943195048
-10.2364190789, 205.351381288
-5.09255407382, 61.3350464422
9.23866170554, 111.238819676
-6.65562993213, 24.4277740366
-12.2268391035, 196.585841779
-0.199098575215, 0.546093462531
-3.52707454219, 15.2210227456
2.7128882369, 13.5407876193
8.94403098585, 136.972804299
11.305607652, 61.3883846923
2.17437676982, 13.0147154859
8.72566232744, 154.263951225
-11.1646136736, 322.215926678
-3.57057756345, 16.483653813
-4.21527919148, 38.8614304244
11.239502614, 59.9157743468
2.34109493123, 14.0726778036
-8.33902281223, 20.8670921326
-1.38841400751, -0.982191676609
9.4338341568, 97.6231765141
10.5100163402, 56.9135595645
2.26238241658, 14.2992942071
-7.92853088867, 15.5831281915
-6.14508522066, 37.5412330434
-1.95516179494, 0.476530236509
-13.3740821061, 72.6472169281
8.29542315216, 179.242091024
-4.62715341828, 52.7364266254
-12.5892002006, 141.425814271
-1.10218643919, 0.246250799316
-0.723372424103, 0.464921104767
7.89052781961, 176.63525259
-7.24391437496, 15.1788907137
-13.4774069825, 67.9486293511
-10.9363018465, 314.555311624
11.9149395118, 88.8122205196
1.36699295632, 5.3621069251
-13.2840944977, 79.1144469814
2.3390677244, 14.0956342196
13.5916637173, 447.826165519
7.94759485236, 179.886686601
-11.875912441, 253.815165109
-3.90358494754, 25.9414282972
0.181557253294, 0.923905672687
-3.05281322091, 4.65562700277
0.990183624996, 3.06813766363
12.9187691547, 248.453405207
-13.4681898044, 68.9704603502
-2.89527673784, 3.59626683449
-0.500093790355, 0.444527485349
-3.95718933973, 28.3972956917
-2.37151202872, 1.43186925923
-9.78474478692, 127.368101021
-13.3637875628, 73.7786688646
3.11677089795, 14.0133492647
9.99468620592, 69.2198306202
-13.8327989231, 60.5314209414
13.5032535092, 422.627331043
8.32433634077, 178.209620411
2.85804894139, 14.2023759287
-9.75096138361, 120.331972139
-9.58274656073, 98.7877683773
-11.6882394426, 284.231700431
-6.18360640274, 35.0507704924
-7.17167728714, 15.6237942164
5.91156395563, 31.2164313368
-1.81229144991, -0.129436210344
6.72221478967, 74.8628092907
9.66393619082, 83.4659922737
-13.8059652773, 59.8518210173
8.2050990313, 181.344026895
-10.8123147849, 302.64363079
3.89421931947, 10.5610906255
9.97149652168, 69.9766753219
5.97395829506, 33.2354048283
-6.73740445658, 21.5805700656
-2.34315390259, 1.22303691686
8.23868028878, 180.444463987
8.22810009251, 180.168001714
8.1476429457, 181.29871013
5.25409158001, 17.2268792798
11.340293908, 61.6139104793
-1.0391944913, 0.360676689327
-11.2601893643, 322.412732022
8.62741738625, 160.390039965
-10.9964460553, 316.703518968
-7.71236874215, 15.1403837417
-13.8402299096, 60.1736393632
12.2289695762, 120.0001983
4.97097598539, 13.9144158811
-3.33242330285, 10.1848413381
6.71359589188, 74.9055830213
10.2545353623, 60.506885155
