x, out
6115.72798945, 78.2031200749
9515.88601816, 97.5494029616
7173.95689978, 84.6992142808
5761.60869708, 75.9052613267
5595.85818572, 74.805468956
8160.78962067, 90.3370888432
9901.94203545, 99.5085023274
6212.11219597, 78.8169537344
5610.07698184, 74.9004471404
3907.70950913, 62.5116749826
1352.65859742, 36.7785072756
3539.25200959, 59.4916129349
4928.91564292, 70.2062364959
1205.9341085, 34.7265620024
1887.16588729, 43.441522617
2220.26827425, 47.1197227734
1599.82963361, 39.9978703635
4472.55007073, 66.8771266633
1991.70524369, 44.6285250001
9698.50577989, 98.4809919725
1042.58206785, 32.2890394384
533.745717847, 23.102937429
4603.42292627, 67.848529286
8843.60003333, 94.0404170202
5698.97685559, 75.4915681092
5937.79549755, 77.0570924546
2395.95805896, 48.948524584
2554.74755204, 50.5445106024
1947.11779264, 44.1261576918
5381.49979212, 73.3587063144
3728.68485239, 61.0629581039
810.758060697, 28.473813596
9012.17860461, 94.9324949878
1790.17329026, 42.310439495
6759.84390599, 82.2182699039
1946.20974767, 44.1158673005
954.380131862, 30.8930434218
3354.79461129, 57.9205888376
9505.95985126, 97.4985120464
1534.49104914, 39.1725803227
6195.8281024, 78.7135827059
5526.01372811, 74.337162497
4598.08859367, 67.8092072927
8457.19266664, 91.9629961813
2201.26632478, 46.9176547238
6106.45415802, 78.1438043483
1611.9691537, 40.149335657
1161.5458067, 34.0814584004
3863.93564493, 62.1605634219
547.729212907, 23.4036153811
7715.59884273, 87.8384815598
2357.59740446, 48.5550965858
5767.56138851, 75.9444625269
2756.85020498, 52.5057159268
1468.12211224, 38.3160816399
6415.19784691, 80.0949302198
3747.51331344, 61.2169364918
1326.94384829, 36.4272404705
988.074273068, 31.4336487393
2815.6204562, 53.0624203763
858.623735359, 29.3022820845
989.173720094, 31.4511322546
5164.80800263, 71.8665986577
284.062084574, 16.8541414665
9517.77756007, 97.5590977822
149.759113435, 12.2376106097
3324.18264019, 57.6557251293
1752.39929426, 41.8616685556
1767.90823846, 42.0465009063
8025.39833821, 89.5845876153
1168.64567796, 34.1854600372
636.680766344, 25.2325338867
5137.96997721, 71.6796343267
4479.63525278, 66.9300773403
7722.21392365, 87.8761282923
1375.34671993, 37.0856673113
9995.58665657, 99.9779308476
4356.43996224, 66.0033329631
8210.46767684, 90.6116310241
86.3982471729, 9.29506574333
5157.30625514, 71.8143875218
1894.15189783, 43.5218554042
3144.14411532, 56.0726681666
1087.73622967, 32.9808464062
9846.64992431, 99.2302873336
7761.166276, 88.0974816666
7514.81094881, 86.6880092562
8481.0213779, 92.0924610264
2855.05375255, 53.4327030249
2548.86855662, 50.48632049
5430.81401388, 73.6940568423
8827.02648194, 93.9522563962
4278.80967637, 65.4126109888
8998.17810109, 94.8587270687
771.073900184, 27.768217447
8921.1879547, 94.4520405004
4775.8171666, 69.1072873625
4706.33099063, 68.6027039601
9230.12960494, 96.073563507
9376.08401069, 96.8301813005
9948.9243392, 99.7442947702
5035.03971853, 70.9580137725
2291.845142, 47.8732194656
2002.43737588, 44.7486019433
2750.55265512, 52.4457115036
6939.2930956, 83.3024195063
1215.6196807, 34.86573792
2720.73601427, 52.160674979
9771.69241376, 98.8518710686
7301.96277469, 85.4515229513
5051.94475135, 71.0770339234
1547.92809865, 39.3437173975
8271.49426367, 90.9477556825
6385.0856196, 79.9067307528
9728.76020544, 98.6344777724
2654.52632244, 51.522095478
8693.25812357, 93.2376432755
3841.44397351, 61.9793834554
4888.77835234, 69.9197994301
3053.75106574, 55.2607552042
6186.58536953, 78.654849625
7466.77836841, 86.4105223246
4408.5660065, 66.3970331152
9589.83329154, 97.9276942011
3687.35196409, 60.7235700868
2482.50798767, 49.824772831
7429.42000864, 86.1940833737
349.132266547, 18.6850813899
2795.52779968, 52.8727510129
6566.8807134, 81.0362925694
8027.67452201, 89.5972908185
446.293609263, 21.125662339
3599.35460556, 59.9946214719
2594.51443888, 50.9363763815
8464.08483449, 92.0004610558
2758.01474604, 52.5168044157
8688.48344237, 93.212034858
9740.45844624, 98.6937609287
3391.91588675, 58.2401569945
4218.42108643, 64.9493732566
1747.31399583, 41.8008851082
3355.74214896, 57.9287678875
8835.09455587, 93.9951836845
3477.48057578, 58.9701668285
616.316183266, 24.8257161682
4253.42757167, 65.2183070285
775.609229726, 27.8497617535
4422.89338051, 66.5048372715
5796.54901778, 76.1350708792
4935.4391691, 70.2526808677
144.904048008, 12.0376097298
8767.35875014, 93.6341751186
6071.84205058, 77.9220254523
3555.23301143, 59.6257747239
9222.15507669, 96.0320523403
8169.54603729, 90.3855410853
5124.73667314, 71.5872661382
5649.99442885, 75.1664448331
3267.1774668, 57.1592290605
4124.28668938, 64.2206095376
1564.07425755, 39.5483786969
5623.20012271, 74.9879998581
5941.9685906, 77.0841656282
8887.81189454, 94.2751923601
2733.48006862, 52.2826937774
4716.57562538, 68.6773297776
2774.41059107, 52.6726740451
7979.42351704, 89.3276190047
8435.93874257, 91.8473665522
6442.29252165, 80.2638930133
5457.80152266, 73.8769349842
4373.29306, 66.1308782643
1275.00178868, 35.7071671893
68.345572613, 8.26713811503
2994.1095523, 54.7184571447
6854.97045928, 82.7947489837
9811.62762888, 99.0536603508
4718.78655046, 68.6934243612
4513.19690054, 67.180331203
9099.42578523, 95.3909103911
5725.03525582, 75.6639627288
1958.86269491, 44.2590408269
8598.69485157, 92.7291477992
6784.56637887, 82.3684792798
3147.16826348, 56.0996280156
7517.08868188, 86.7011457933
7462.35764787, 86.3849387791
9318.60381598, 96.5329157126
6062.77347691, 77.8638136551
5105.5898903, 71.4534106275
8155.39644807, 90.307233642
93.8181252528, 9.68597569958
3919.41563236, 62.6052364612
5694.17891449, 75.4597834246
2605.9883632, 51.0488820955
1621.94960477, 40.2734354726
1123.86932524, 33.5241603212
6396.13821396, 79.9758601952
7273.83898811, 85.2868043024
521.43471095, 22.8349449518
4185.68085392, 64.696838052
1009.62154199, 31.7745423569
1036.24318572, 32.1907313635
3448.44875716, 58.7234940816
9261.56181413, 96.2370085473
1429.47493739, 37.8083977099
6397.64666161, 79.9852902827
878.89200335, 29.6461127865
8965.08492928, 94.684132405
5027.75833184, 70.9066874973
9499.48600399, 97.4653066685
223.110851468, 14.9368956436
9194.03282433, 95.8855193673
2173.79258245, 46.6239485935
4683.9062784, 68.4390698242
237.729158678, 15.4184681041
2755.39484978, 52.4918550804
8815.11319814, 93.888834257
4237.31310713, 65.0946473001
2053.15181, 45.3117182415
3462.13563911, 58.8399153561
2278.30069915, 47.7315482585
4992.27208674, 70.6560123892
1427.68220159, 37.7846821026
293.085394583, 17.1197369893
3310.94394819, 57.5408024639
8570.93947768, 92.5793685314
6440.43318261, 80.2523095158
3956.89649666, 62.9038671041
903.776086704, 30.0628689034
5061.55631651, 71.1446155131
5184.76321415, 72.0052999032
980.445623229, 31.312068332
8552.31444254, 92.4787242696
3735.55270587, 61.1191680725
7019.16528555, 83.7804588526
1908.55701246, 43.6870348325
203.536276818, 14.2666140628
8622.6630714, 92.858295652
2291.04832461, 47.86489658
5486.28501371, 74.0694607359
3400.43191622, 58.3132224819
5171.38033588, 71.9123100441
1120.54339515, 33.4745185947
6296.40733467, 79.3499044402
6181.44492619, 78.6221656163
1810.04106046, 42.5445773332
2514.89186595, 50.1486975499
7638.3544916, 87.3976801271
9948.83295124, 99.7438366579
7970.81139201, 89.2794007149
5048.88800107, 71.0555275898
2722.00332405, 52.1728216991
9461.14077069, 97.2683955388
999.412496836, 31.6134859963
7088.08251446, 84.1907507655
8564.68900305, 92.5456049905
5795.46108679, 76.1279258012
1499.19517647, 38.7194418409
1892.71351495, 43.5053274318
935.540662675, 30.5866092053
6424.00719935, 80.1499045498
5512.30403268, 74.2448923003
2402.09503704, 49.0111725736
1397.94014167, 37.3890377206
4744.35066999, 68.8792470196
8948.67185688, 94.5974199272
3391.60486581, 58.2374867745
3213.50452842, 56.687781121
9047.11969523, 95.1163482017
4699.30101284, 68.5514479267
5539.80387803, 74.4298587801
3253.43802693, 57.0389167756
8944.68808254, 94.5763611191
6051.8879941, 77.7938814696
5164.70692129, 71.8658953975
9043.33385845, 95.0964450358
7353.02240105, 85.7497661866
469.267694996, 21.6625874492
4670.70899515, 68.342585517
3139.42969369, 56.0306138971
73.467036058, 8.571291388
1126.43672705, 33.5624302912
2732.19825391, 52.2704338408
8598.84177358, 92.7299400064
7170.82217789, 84.6807072354
8933.16968256, 94.5154467934
9290.60508151, 96.3877849186
461.43083958, 21.4809413104
1928.36064445, 43.9131033343
1021.27875875, 31.9574523195
4060.18340566, 63.7195684673
5365.96317386, 73.2527349241
1360.25390112, 36.8816200989
9104.49749352, 95.417490501
2833.02274117, 53.226147157
8139.70580697, 90.2203181494
5130.18749678, 71.6253272019
1878.33814834, 43.3397986652
3281.49979534, 57.284376538
9764.7621453, 98.816811046
3448.30702999, 58.7222873361
3538.26523514, 59.4833189654
999.940339591, 31.6218332737
3096.19994383, 55.6435076521
9120.90592109, 95.5034340801
505.131851327, 22.4751385163
8822.65725894, 93.9290011601
4876.29179522, 69.8304503438
4476.3993936, 66.9058995426
7517.44471366, 86.7031989817
3727.09526559, 61.0499407501
8266.32078566, 90.9193092014
7519.5740218, 86.7154774063
3666.41296232, 60.550912151
7169.02436014, 84.6700912964
3953.20755401, 62.8745382011
3220.0847461, 56.7457905584
1128.11034051, 33.5873538778
563.310270058, 23.7341582968
6124.62225212, 78.2599658326
2773.61228956, 52.6650955525
3364.72819737, 58.0062772239
1443.75415199, 37.99676502
7916.73019219, 88.9760090822
1468.67229481, 38.3232604929
5184.45166565, 72.0031364987
5511.33202617, 74.238346063
3692.41306082, 60.7652290444
3313.38599726, 57.5620187038
5919.37436959, 76.9374705172
5290.82977018, 72.7380902291
7552.1563552, 86.9031435288
6552.58774525, 80.948055846
515.062940404, 22.6949981362
1095.4557686, 33.0976701385
6807.95469974, 82.5103308668
974.185045935, 31.211937555
2957.47509932, 54.3826727858
2940.1337896, 54.2230005588
2970.15858075, 54.4991612849
3111.85368096, 55.7839912606
9759.0760323, 98.7880358763
1116.1598642, 33.4089787961
7926.35011882, 89.0300517736
3326.91329614, 57.679400969
1773.85276333, 42.1171314709
1401.80041005, 37.440625129
6669.95415752, 81.6697872994
6017.523495, 77.5726981289
9281.93731646, 96.3428114416
4171.12979176, 64.5842844023
8834.96525616, 93.9944958823
2988.97578317, 54.671526256
5903.42770256, 76.8337666821
2235.33606629, 47.2793407979
5046.25830177, 71.0370206425
9372.012402, 96.8091545361
5589.18159373, 74.760829274
616.292408044, 24.825237321
9775.08557576, 98.8690324407
5973.43092994, 77.2879740318
1823.26765708, 42.6997383725
1168.87388449, 34.1887976462
3696.0846367, 60.795432696
918.554966916, 30.3076717502
5466.65421527, 73.9368258399
7364.75517418, 85.8181517756
1232.40488322, 35.1056246664
1644.72495352, 40.5552087101
4169.43373781, 64.5711525204
6618.55950682, 81.3545297253
3826.22455426, 61.8564835264
2314.66828099, 48.1109995842
9156.2187309, 95.6881326545
8277.49632471, 90.9807470002
7739.86592118, 87.9765077801
4222.63383456, 64.9817961783
1422.60849846, 37.7174826633
6857.6214258, 82.8107567035
7581.14536527, 87.0697729713
8445.3356011, 91.8985070668
3115.01300379, 55.8123015453
2002.60360396, 44.7504592598
8939.18714686, 94.5472746665
745.722006638, 27.3079110632
1723.73512239, 41.5178891852
123.295755672, 11.1038621962
8528.69398239, 92.3509284327
4457.21220574, 66.7623562027
7545.94236348, 86.8673837725
3025.57568679, 55.0052332673
8010.73926868, 89.5027333028
2711.20836845, 52.0692651038
5166.05611554, 71.8752816728
5537.79428443, 74.4163576402
5676.95263867, 75.34555487
3047.88570641, 55.2076598527
7085.97415063, 84.1782284835
3739.86317845, 61.1544207597
8174.93382348, 90.4153406424
4860.39869135, 69.7165596638
6018.65892558, 77.5800162773
7254.04086971, 85.1706573281
1473.20829878, 38.3823956884
297.101677656, 17.2366376552
5175.81093517, 71.9431090179
1457.5834657, 38.1783114569
2767.69526797, 52.6088896288
866.652848377, 29.4389681948
9999.28872028, 99.9964435381
4271.19497027, 65.3543798859
4417.33599828, 66.463042349
5924.77078916, 76.9725326929
5313.69450891, 72.8950924885
8209.39959489, 90.605737097
3368.87263208, 58.0419902491
8651.41116961, 93.0129623741
4325.38532254, 65.7676616776
2026.04937555, 45.0116582182
742.718515527, 27.2528625199
2589.45071158, 50.8866457097
4459.8239901, 66.7819136451
6230.52366304, 78.9336662207
8882.19209704, 94.2453823646
2639.94371999, 51.3803826376
8068.19600243, 89.8231373446
1054.4386925, 32.472121774
8182.67088382, 90.4581167382
9825.78570832, 99.1251013029
5777.47145979, 76.0096800401
2057.55766132, 45.3603093169
3315.22654706, 57.5780040212
547.935209785, 23.4080159301
6432.39046096, 80.2021848889
9365.89279075, 96.7775428018
9467.19906172, 97.2995326902
7878.40919919, 88.7604033293
8718.38666655, 93.3723013883
6121.20271972, 78.2381155174
4896.65049022, 69.9760708401
2769.36031258, 52.6247119952
4908.01551811, 70.0572303057
9288.21994334, 96.375411508
1602.53694313, 40.0316992286
3326.96354585, 57.6798365622
3776.94441294, 61.4568500083
6633.59178521, 81.4468647967
213.106798776, 14.5981779266
8043.11741151, 89.6834288568
1479.13388458, 38.4595096767
7098.79304367, 84.2543354592
5754.08803566, 75.85570536
5868.77150503, 76.6079075881
9576.10936645, 97.8575973875
4055.88810162, 63.6858548001
5302.31925161, 72.817025836
3370.43994497, 58.0554902225
1293.82049032, 35.9697162947
9120.90171166, 95.503412042
4521.99775404, 67.2458010142
6462.48755326, 80.389598539
7997.54688722, 89.4290047313
2117.38587195, 46.0150613599
3395.99871067, 58.2751980749
8692.18303806, 93.2318777997
4653.24383157, 68.2146892654
4742.83888956, 68.8682720094
7155.86720074, 84.5923589974
3292.36420129, 57.3791268781
5575.32008046, 74.6680660018
9318.31040762, 96.5313959684
7707.89734577, 87.7946316455
2463.87172121, 49.6374024422
2386.74487707, 48.8543230131
3857.68693795, 62.110280453
4593.51725389, 67.7754915429
5294.38333188, 72.7625132323
7114.0289938, 84.3447034128
4631.64761294, 68.0562092167
7557.11695402, 86.9316798067
8385.63940659, 91.5731369267
6464.0777072, 80.3994882272
5817.45445654, 76.2722390949
1100.19519001, 33.1691903731
8336.57325283, 91.304836963
7439.88201532, 86.2547506826
855.033335425, 29.2409530526
6460.89289081, 80.3796795889
294.330452673, 17.1560616889
4826.09014377, 69.4700665307
7006.12084752, 83.702573721
6212.52960474, 78.819601653
9262.67700216, 96.2428023395
649.37413018, 25.4828202949
2006.5019553, 44.7939946343
7248.39344964, 85.1374973184
143.020385568, 11.9591130762
5772.86703231, 75.9793855747
6678.96150624, 81.7249136203
7225.67925689, 85.0039955349
1972.29223628, 44.4104969155
232.196270936, 15.2379877587
9719.91759584, 98.5896424369
4745.09330858, 68.884637682
9310.59771826, 96.491438575
3900.80925033, 62.456458836
3687.65293917, 60.7260482756
4917.39981481, 70.124174254
4080.65188387, 63.8799803058
7800.51754022, 88.3205386092
9456.49248738, 97.2444984942
3519.38567517, 59.3244104494
9194.05214282, 95.8856201045
8428.1718667, 91.8050753864
3178.82028569, 56.3810277105
7507.66672076, 86.6467929052
7833.40390651, 88.5065190057
4422.0168855, 66.4982472363
5856.17403056, 76.5256429608
1241.73663716, 35.2382836863
3724.64824244, 61.0298963004
157.075099992, 12.5329605438
3698.90693167, 60.818639673
694.558371991, 26.3544753693
298.508888602, 17.277409777
5627.77576651, 75.0185028277
586.98837734, 24.2278430187
1717.80815625, 41.4464492599
3827.29025474, 61.8650972256
4028.81799811, 63.4729706104
7604.10550891, 87.2015224002
9772.79176613, 98.8574315169
9020.3517039, 94.9755321328
3000.07055748, 54.7728998455
6898.20649785, 83.0554423132
8800.24840487, 93.8096391895
3000.56216963, 54.7773873933
8391.03609579, 91.6025987393
6208.26011215, 78.7925130463
1359.12772325, 36.86634947
5152.94620149, 71.7840246955
1250.62108472, 35.3641214329
3832.2016914, 61.9047792291
3773.65655835, 61.4300948912
3389.29316832, 58.217636231
5490.25683786, 74.0962673679
2556.21546404, 50.5590295006
6504.65711494, 80.6514545122
9541.45327, 97.6803627655
4468.75647577, 66.8487582216
8103.77600501, 90.0209753613
159.44040267, 12.626971239
641.522723592, 25.3282988689
6795.10021883, 82.4323978714
8374.67635156, 91.5132577912
411.82411024, 20.2934499344
4042.57153827, 63.5812200124
2890.29422319, 53.7614566691
6437.27780598, 80.2326480056
9755.20937961, 98.7684634871
1195.41201168, 34.5747308259
6868.13245626, 82.8741965648
9552.55311315, 97.7371634188
1833.25978171, 42.8165830224
628.924790887, 25.0783729713
7643.67666571, 87.4281228536
8796.91701935, 93.7918814149
2817.74279456, 53.0824151161
1386.75238661, 37.2391244071
629.829532973, 25.0964047818
6902.42305896, 83.08082245
8312.10282462, 91.1707344745
3167.16825832, 56.2775999694
2248.76594249, 47.42115501
5096.89757557, 71.3925596653
1922.10511955, 43.8418193001
8167.43878724, 90.373883325
2072.51716617, 45.5249070968
368.667741083, 19.2007224104
3486.9948644, 59.0507820812
1504.89252258, 38.7929442371
7260.11584499, 85.2063134104
126.925490137, 11.266121344
3406.51265816, 58.3653378141
6987.89882006, 83.5936529891
9449.73525123, 97.2097487458
5120.14866683, 71.5552141135
4365.14434961, 66.0692390573
9852.48010877, 99.2596600275
7694.3544305, 87.7174693576
107.301467095, 10.3586421453
484.838252417, 22.0190429496
6535.76121159, 80.8440548933
7195.63170153, 84.8270693914
9376.74514598, 96.8335951309
3933.85139502, 62.7204224716
6676.89478788, 81.7122682826
9788.27450047, 98.9357089249
7141.40567156, 84.5068380166
1291.63950897, 35.939386597
2250.50295631, 47.4394662313
2926.86764863, 54.1005327943
5803.7169916, 76.1821303955
3663.94175947, 60.5305027194
7872.85209681, 88.7290938577
9913.81470196, 99.5681409988
5532.38858285, 74.3800281181
1860.92823014, 43.1384773739
3313.95588405, 57.5669686891
3048.99471441, 55.2177029078
8352.55059008, 91.3922895549
6259.73480979, 79.1184858916
3552.2250778, 59.6005459522
8835.08720093, 93.9951445604
4507.00337248, 67.1342190874
1390.31838475, 37.2869733921
2026.44694315, 45.0160742752
8445.17768462, 91.8976478732
9428.47070035, 97.1003125657
1176.91777603, 34.3062352354
177.496786817, 13.3227920053
4146.0873914, 64.3901187404
7217.44146621, 84.9555264018
5571.09773635, 74.6397865508
4361.78103225, 66.0437811777
5776.54818511, 76.0036063954
6538.80224782, 80.8628607447
3250.15167711, 57.0101015357
1027.00742136, 32.046956507
2454.26738135, 49.5405629898
3898.97585172, 62.4417796969
9270.83626246, 96.2851819464
8517.24364348, 92.2889139793
8266.0214238, 90.9176628813
6300.07796931, 79.3730304909
2932.99754571, 54.1571559973
1547.05833545, 39.3326624505
2038.92838473, 45.1544946238
2234.35075651, 47.2689195615
7966.08325644, 89.2529173554
637.025919443, 25.2393724059
3366.80191285, 58.0241493936
6273.1913685, 79.2034807853
1015.41601825, 31.8655930158
5591.36669466, 74.7754417884
9749.98478404, 98.7420112416
6432.11201551, 80.2004489733
7149.25783139, 84.5532839776
2414.30890614, 49.1356174902
8652.37703039, 93.0181543054
6671.77330482, 81.680923751
3886.71597321, 62.3435319276
8933.85453308, 94.5190696795
6742.93303889, 82.1153642072
3175.7157327, 56.3534890907
8548.89601308, 92.4602401742
7877.38260698, 88.7546202007
4175.42891377, 64.6175588658
1821.44528255, 42.6783936267
9672.27365633, 98.3477181043
1253.9884693, 35.4116996105
181.370705543, 13.467394163
2772.90218948, 52.6583534634
5968.61253406, 77.256796038
6035.8865813, 77.6909684668
8041.83730678, 89.6762917765
1282.15069687, 35.8071319274
1398.77775477, 37.4002373625
6877.13741679, 82.9285078654
469.730093208, 21.6732575587
4309.74487887, 65.6486471976
728.703519327, 26.9945090588
312.560415265, 17.6793782488
4141.9421611, 64.357922287
2345.51160862, 48.4304822258
6011.3210834, 77.5327097643
8321.72946845, 91.2235137914
1014.36245607, 31.8490573811
378.519354206, 19.4555738596
7715.61733036, 87.8385867963
6858.85318036, 82.8181935348
8454.32886388, 91.9474244549
4056.04687478, 63.6871013218
4100.60041739, 64.0359306748
9185.98780151, 95.8435589986
2328.09939317, 48.2503823111
9394.38848402, 96.9246536441
5616.92788367, 74.9461665709
5249.47821057, 72.4532829523
1097.54194935, 33.129170671
2802.77566972, 52.9412473382
5891.32063547, 76.7549388344
4446.42091494, 66.6814885477
741.465555826, 27.2298651452
9840.22561202, 99.1979113289
9460.5800107, 97.2655129565
2134.2590975, 46.1980421392
4838.03603962, 69.5559921187
6150.23275025, 78.4234196542
5311.40532443, 72.8793888862
674.677995207, 25.9745643892
859.677785269, 29.320262367
9336.20947252, 96.6240625958
3787.80665563, 61.5451594817
3373.70710756, 58.0836216808
9136.98409147, 95.5875728924
7740.37465738, 87.979399051
8730.09840045, 93.4349955876
5682.20515522, 75.3804029919
7870.90958231, 88.7181468602
7157.50014806, 84.6020103074
7943.2438875, 89.1248780504
8429.11219407, 91.8101965692
5838.75313935, 76.411734304
2422.79328425, 49.2218781057
661.641741095, 25.7223976545
1803.94316377, 42.4728520796
8980.08693015, 94.7633205948
6610.27372176, 81.3035898455
3274.61625494, 57.224262817
8685.78340725, 93.1975504359
128.605365145, 11.3404305538
8661.08857347, 93.0649696367
1387.67091335, 37.2514551843
9257.96464803, 96.2183176325
101.641965882, 10.0817640263
5904.30056859, 76.8394466963
3271.95834729, 57.2010344949
2383.35095704, 48.8195755517
5534.67622073, 74.3954045673
5858.09797457, 76.5382125122
4012.4286154, 63.343733829
1323.025484, 36.3734172714
5631.96205905, 75.0463993743
5673.33231373, 75.3215262307
2233.61399156, 47.261125585
3214.54822763, 56.6969860542
4811.40950374, 69.3643244308
4629.13367682, 68.0377371524
6423.41540968, 80.146212697
4568.05066888, 67.5873558358
3799.77536998, 61.6423180127
5598.09077876, 74.820390127
3195.09023952, 56.5251292747
7265.54871217, 85.2381881094
6542.31955559, 80.8846064192
3673.64607573, 60.6106102571
7157.20813266, 84.6002844715
8163.23374889, 90.3506156531
5565.27092759, 74.6007434788
1940.64219216, 44.0527205989
5150.87625922, 71.7696053997
4442.44538435, 66.6516720297
9722.58656577, 98.60317726
1863.66463775, 43.1701822761
7363.34633207, 85.8099430839
9054.28749889, 95.1540198777
7275.07777178, 85.2940664512
1740.52946791, 41.7196532573
8322.91566519, 91.2300151551
8915.77399624, 94.423376323
1619.77357373, 40.2464106937
8211.11215069, 90.6151871967
9892.42917288, 99.4606915966
5018.13571926, 70.8388009445
5710.54878966, 75.5681731264
9636.19883629, 98.1641423143
7527.71367713, 86.7623978295
7992.74305131, 89.4021423194
4355.17047625, 65.99371543
322.805472646, 17.9667880448
5992.36211681, 77.4103489
8497.4059361, 92.1813752127
8266.70810971, 90.9214392193
6364.57499257, 79.778286473
8185.74925482, 90.4751305875
9250.42816667, 96.1791462151
5349.51712632, 73.1403932606
2518.33181546, 50.1829833256
3002.68423089, 54.7967538353
4325.22620084, 65.7664519405
7257.11247486, 85.1886874817
7080.12453635, 84.1434758989
8472.30624628, 92.045131573
6436.15134962, 80.2256277608
7345.58842946, 85.7064083337
6523.47382908, 80.7680247937
9558.95074195, 97.7698866827
966.240706359, 31.0844125947
6024.16289408, 77.6154810207
1413.77842826, 37.6002450558
3932.59152196, 62.7103781041
5670.56595609, 75.3031603327
8272.63376919, 90.9540200826
261.221409178, 16.1623454108
5522.33271295, 74.3123994563
92.1874514327, 9.60142965567
