x, out
331.356997306, 17.4126114637
332.003086213, 17.4184493595
584.926269328, 19.1161684921
209.248888271, 16.0353636426
966.701723964, 20.6227049591
508.346711842, 18.6954602539
268.309476057, 16.780157229
5.6447823726, 5.38619663069
939.963469891, 20.5385874755
507.663873959, 18.6914304393
40.7916840178, 11.1502546428
49.508775694, 11.7268548723
700.604990118, 19.6572610576
917.076224297, 20.4646627939
642.500601304, 19.3976608892
238.522717146, 16.4275949532
573.602575859, 19.0575552287
552.604095759, 18.9457367259
587.247258854, 19.128042179
463.72979119, 18.4200648647
879.764653894, 20.340100613
866.998651219, 20.2962663333
566.778428656, 19.0216712631
649.033324611, 19.4279941302
142.764835557, 14.8906254804
485.753450238, 18.5591643529
80.1283714782, 13.163448455
883.739052012, 20.3536176835
65.1760383938, 12.5467376056
195.439359034, 15.830880253
787.521069416, 20.0079409897
545.178888104, 18.9051778722
699.032469072, 19.6505231486
452.232797666, 18.3448049579
923.650683895, 20.4860851042
521.58382725, 18.7725290899
98.1494194198, 13.7697138114
262.661848972, 16.7164168206
513.881468196, 18.7279257666
377.450567915, 17.8029717118
443.101449703, 18.2836556197
978.887011973, 20.6602707631
296.356816019, 17.0780725801
69.1592676316, 12.7238011038
201.407975564, 15.9209751532
514.435183282, 18.7311544732
684.238225496, 19.5863809679
734.034516688, 19.7970314215
107.963466352, 14.054684234
362.834759346, 17.6846024471
691.693324667, 19.6188748283
581.934889766, 19.1007955881
760.150749466, 19.9018666991
677.22600204, 19.555492841
871.503297769, 20.3118070483
767.68835363, 19.9314550448
897.925515922, 20.4013756601
295.315790843, 17.0675277354
579.627419696, 19.088883288
922.918032457, 20.4837053822
733.389057358, 19.7943934685
612.459378594, 19.2540819544
786.121193302, 20.0026057897
772.826780624, 19.9514595978
59.6509672582, 12.2824373099
565.529075649, 19.0150549511
938.809430397, 20.5349032739
368.723436592, 17.7328563501
730.025653076, 19.7806097781
73.5884750348, 12.9091474998
216.768064918, 16.141107769
288.325971379, 16.9957493804
788.352369488, 20.0111047514
150.7181323, 15.0528912653
797.046313523, 20.0439937807
590.607929234, 19.1451517905
530.185276451, 18.8215674851
697.71668978, 19.64487367
153.851539887, 15.1144853184
905.810994203, 20.4275965987
986.899163501, 20.6847173972
147.497268282, 14.9882318381
841.745550026, 20.2076220281
228.295116515, 16.2963074044
491.224952838, 18.592744328
252.397844234, 16.5969896369
849.037962493, 20.2334901968
766.175306489, 19.9255390464
509.94967364, 18.7048990282
513.767292795, 18.7272595788
332.488078542, 17.4228241749
962.42736952, 20.6094153888
556.278324315, 18.9656055359
303.577154147, 17.1502068713
946.600286611, 20.5596877313
43.3336055695, 11.3301322644
619.359264018, 19.2876723722
137.998997647, 14.7890120747
954.776729038, 20.5854804788
701.37095449, 19.6605375747
231.012719683, 16.3317564796
409.015525687, 18.0437072349
807.952201201, 20.0847471631
419.450095536, 18.1192205914
519.245731766, 18.7590594555
543.091944092, 18.8936789013
583.17712915, 19.1071891081
547.502536404, 18.9179294287
659.096798839, 19.4741296135
512.539910122, 18.7200887175
14.4286350284, 8.07944666037
963.310353319, 20.6121655386
212.095856672, 16.0758409785
923.277414608, 20.4848729257
547.405462391, 18.9173977961
710.702345055, 19.7001691481
341.421432049, 17.5022859852
325.823470461, 17.3621410652
194.198222002, 15.8118008817
742.564377761, 19.8316763051
655.429775155, 19.4574003788
775.732920109, 19.9627147925
332.415009649, 17.4221654737
479.93671021, 18.5230485062
389.87993085, 17.9000846535
524.33327307, 18.7882915033
577.049374744, 19.0755179602
277.42639769, 16.8802780649
301.268365008, 17.1273291576
853.031262116, 20.2475615669
340.636948349, 17.4953917219
400.75203554, 17.9825270394
172.625234253, 15.4591786448
447.880359668, 18.3158136627
581.244629032, 19.0972370771
611.303241399, 19.2484166073
701.711493356, 19.6619931278
583.792112573, 19.1103492508
736.795225179, 19.8082881644
494.09942593, 18.610236227
917.77625239, 20.4669510656
588.951845731, 19.1367326478
625.412238536, 19.3168332669
422.401922732, 18.1402420731
825.844678721, 20.1504317618
317.305087121, 17.2827477105
627.436562282, 19.3265227678
102.642418391, 13.9035441668
668.90408026, 19.5184181174
744.424872614, 19.8391800335
889.984329054, 20.3747358113
454.794818397, 18.3617403206
461.050362558, 18.4026931661
197.547085636, 15.863005832
791.002753914, 20.0211693659
858.627361865, 20.2671703982
951.174651224, 20.574144972
426.970140842, 18.1724870801
951.215924833, 20.5742751002
579.12543536, 19.0862855206
130.643391867, 14.625098102
810.195498581, 20.0930617568
364.132758293, 17.6953055941
563.597861579, 19.0047988481
436.715297568, 18.2401369164
670.425853054, 19.5252320389
265.278769049, 16.7461204374
595.847811819, 19.1716355463
179.641134198, 15.5784656902
771.305681933, 19.9455516528
921.959911534, 20.4805904626
663.270927611, 19.4930594542
257.933526449, 16.6619902095
87.6762863359, 13.4324255209
340.77218281, 17.4965813311
327.843440471, 17.3806634342
338.722521658, 17.4785003915
854.905160281, 20.2541420225
213.277972057, 16.0924887869
587.816801999, 19.1309486734
450.59269368, 18.3339132051
641.564079239, 19.3932871131
852.762209846, 20.2466155661
372.53504705, 17.7636812787
58.1662317353, 12.2072564453
228.403098823, 16.2977239721
412.50567539, 18.0691770448
235.920922392, 16.3947377397
478.480433873, 18.5139380951
361.87132871, 17.6766333477
928.96064669, 20.5032761826
188.422352769, 15.7213793596
986.033991851, 20.6820871639
143.597895816, 14.9080392593
115.736917084, 14.2626368012
830.610582929, 20.1676878762
149.290529444, 15.0244036896
950.112946468, 20.5707956664
204.881550186, 15.9721888433
542.25242476, 18.8890407262
16.3596676906, 8.44751702125
538.226252421, 18.8666967287
444.943134171, 18.2960894644
684.397930301, 19.5870807605
797.508866808, 20.0457335499
132.85515647, 14.6753339189
732.180499825, 19.789447921
6.2461275737, 5.66969933199
496.8465657, 18.6268584945
513.576305429, 18.7261448795
219.390028305, 16.1771218026
165.483792579, 15.3326809986
843.43703935, 20.2136420995
539.623009913, 18.8744671627
526.157088829, 18.7987018298
697.760183148, 19.6450605848
754.939730356, 19.8812392433
73.7542271309, 12.9158661994
740.815519188, 19.8246056726
564.554356245, 19.009882889
585.151700643, 19.1173238133
102.607312558, 13.9025212952
23.9856088394, 9.57494473643
917.743974417, 20.4668455928
354.24949278, 17.6128312013
95.605877075, 13.6912175638
82.8982543447, 13.2649783209
273.559826021, 16.8382232258
575.694662178, 19.0684708016
369.877855608, 17.74222575
58.0108277366, 12.1992774146
80.6923944228, 13.1844031258
491.661193133, 18.5954055345
577.311095895, 19.0768775169
184.803339901, 15.6633025464
404.056410144, 18.0071414614
546.500700749, 18.9124382696
645.301161715, 19.4107022416
272.084202865, 16.8220168665
277.896849395, 16.8853549458
664.180061403, 19.497166619
604.798092213, 19.2163388242
254.69854434, 16.624175938
703.78427141, 19.67083753
110.404577333, 14.1215536411
729.001938958, 19.7764018554
435.326645505, 18.2305897436
179.149513483, 15.5702597501
472.031206139, 18.4732560455
800.780481548, 20.0580101241
782.756593946, 19.9897437058
762.807865228, 19.9123303602
803.606447709, 20.0685741344
214.682399902, 16.1121481044
553.958518453, 18.9530762431
652.675255574, 19.4447724126
215.132307752, 16.11841881
524.418271203, 18.7887774754
666.316634885, 19.5067968712
270.989493912, 16.8099371621
685.755837402, 19.5930242359
758.748506875, 19.8963299525
992.859879123, 20.7027763354
878.241626598, 20.3349045583
186.240792341, 15.686505116
207.557334934, 16.0110524323
666.686746388, 19.5084619509
99.2406764268, 13.8027715393
595.085357835, 19.1677964061
300.905415924, 17.1237167854
400.730061223, 17.982362674
466.989539563, 18.4410642462
797.906718436, 20.0472291546
517.438614294, 18.7486071614
874.881949346, 20.3234105518
36.5092925214, 10.820472285
546.840628131, 18.9143025716
182.886929004, 15.6320871246
245.558287552, 16.5146836959
110.235060188, 14.116957904
778.455738416, 19.9732218244
233.700585464, 16.3664104003
382.557735503, 17.84325616
688.882711376, 19.6066657594
727.713659429, 19.7710980495
521.451754038, 18.7717698331
642.894397604, 19.399498107
673.086847399, 19.5371098966
360.758052749, 17.6673983487
29.3447273529, 10.1720091541
977.413921158, 20.6557543151
836.029937449, 20.1871901137
400.880387552, 17.9834869183
431.092987979, 18.2012938284
664.908386842, 19.5004528997
358.90542254, 17.6519668586
828.717181304, 20.1608442344
522.482422299, 18.7776897991
713.454328592, 19.7117578881
741.847231974, 19.8287789012
391.125229455, 17.9096433658
921.500848407, 20.4790968688
998.352546088, 20.7193215517
991.280891324, 20.6980031144
780.666325552, 19.9817252337
433.843114938, 18.2203565885
518.196292208, 18.7529939739
25.6984115277, 9.77897550313
47.3955739399, 11.5969111266
824.888195967, 20.1469565922
107.345009273, 14.0375035113
322.421066507, 17.3306814077
162.128772281, 15.2713597658
967.319862266, 20.624621975
454.283649667, 18.35836904
25.8515630382, 9.7965613708
893.341840053, 20.386027941
317.372001157, 17.2833796242
234.770384381, 16.3800924244
189.5488934, 15.7392306602
274.76901707, 16.8514384795
378.663316116, 17.8125867485
608.704599002, 19.2356434567
94.8904132972, 13.6687624275
998.831335967, 20.7207594661
979.006566462, 20.6606370151
823.093941844, 20.1404266861
251.915858726, 16.5912628923
42.6214015771, 11.2808112473
280.674088314, 16.9151517175
626.951587548, 19.3242042673
300.472935023, 17.1194066874
379.754122381, 17.8212087467
874.463871183, 20.3219771519
377.952231129, 17.8069527883
788.016766714, 20.009827916
736.386445341, 19.8066240331
307.451065858, 17.1882056685
609.134266984, 19.2377591671
297.30326098, 17.0876273341
311.622594198, 17.2285926346
873.463776292, 20.3185455003
988.828146045, 20.6905734632
329.085306179, 17.3919943713
797.5141336, 20.0457533537
350.698029765, 17.5826321464
547.87429693, 18.9199645304
321.446282746, 17.3216071281
438.847965685, 18.254740394
633.870941731, 19.3571149693
606.859826524, 19.2265426944
442.148436214, 18.2772012081
544.990741973, 18.904143001
687.055764422, 19.5987029257
832.608889764, 20.1748938014
341.598573876, 17.5038405671
284.612092192, 16.9569012604
515.702581756, 18.7385316067
744.751823326, 19.8404967509
517.449280815, 18.7486689631
275.985269852, 16.8646724445
687.202565582, 19.5993435469
555.045434067, 18.9589532
940.331850823, 20.5397625575
264.500107252, 16.7373128519
274.962262059, 16.8535450701
526.193353519, 18.7989084625
742.863000193, 19.8328819712
670.90400434, 19.5273698276
982.201871758, 20.6704092171
266.089804577, 16.755266798
316.337325269, 17.2735935772
776.624924951, 19.9661609878
621.124760446, 19.2962071726
724.245539219, 19.7567731337
87.2270827958, 13.4170751297
362.307789926, 17.6802461971
194.373530986, 15.8145031883
12.6404100939, 7.69307348527
396.276117085, 17.9488603832
672.575288138, 19.5348301023
373.771438433, 17.7736124674
270.453742655, 16.8040075729
152.597194882, 15.0899799746
190.763234096, 15.7583550286
398.222258631, 17.9635451833
939.246860367, 20.5363002752
552.009329025, 18.9425080461
305.992174813, 17.1739519964
423.477039067, 18.1478620822
386.157953375, 17.8713324469
985.354673214, 20.6800203304
435.79586146, 18.2338190672
318.255870502, 17.291714123
276.863892969, 16.8741964944
323.049395568, 17.3365160197
58.9117426887, 12.2452414924
84.9139659408, 13.3367622358
627.258117538, 19.3256698921
609.836217068, 19.241212404
968.729091498, 20.6289878059
886.123992158, 20.3616998079
793.593072495, 20.0309733664
479.191744264, 18.5183914833
488.893795984, 18.578483368
194.920356341, 15.8229166433
466.187136454, 18.4359087669
679.222546978, 19.5643198488
748.797871282, 19.8567436134
101.892365514, 13.8816137944
415.976902718, 18.094296083
825.977610873, 20.1509144231
664.419703006, 19.4982483044
565.46107031, 19.0146943899
239.352537046, 16.437999236
505.971172347, 18.6814174409
175.833455876, 15.5143152533
627.896181711, 19.3287184007
154.851907735, 15.1338864015
727.089871057, 19.7685265593
211.047508593, 16.0609993323
783.150914217, 19.9912539567
328.594430098, 17.3875206705
882.102265986, 20.3480582898
986.91714121, 20.6847720273
463.65661447, 18.4195917674
136.729531139, 14.76135483
363.073248862, 17.6865718693
527.772227139, 18.807890962
815.492059177, 20.1126020599
411.270278711, 18.0601862843
638.594609639, 19.3793766841
826.670888201, 20.153430375
81.1167361275, 13.2000724199
755.778870293, 19.8845705158
92.685792024, 13.5984933289
9.63387075885, 6.90533134663
645.70580534, 19.4125818644
437.519800549, 18.2456541163
183.652704329, 15.6445994303
12.8656608373, 7.74456216234
515.438821518, 18.7369978343
415.180773324, 18.0885535659
815.091578349, 20.1111290282
507.612295613, 18.6911258262
948.620907233, 20.5660824778
967.618947219, 20.6255490797
490.386615148, 18.5876235609
129.466314845, 14.5980161889
635.288161029, 19.3638114076
893.083428187, 20.385160347
774.96976363, 19.9597632479
271.400614467, 16.8144794291
668.337973303, 19.5158793504
384.417122141, 17.8577893861
715.874485795, 19.7219124268
446.643512222, 18.307523726
510.219795255, 18.7064866747
115.863084914, 14.2658959075
513.07208939, 18.723200027
567.377579623, 19.0248390718
484.454908709, 18.5511393869
123.960888591, 14.4679980749
104.307636737, 13.9516670035
279.642146783, 16.9041146236
867.693784969, 20.2986697553
346.254521497, 17.544414575
274.714370459, 16.8508425008
163.936836222, 15.3045622153
88.8667265854, 13.4727299614
880.163932947, 20.3414613306
387.255948553, 17.8798431319
920.464295754, 20.4757216349
940.71715261, 20.5409911223
478.078102625, 18.5114162404
210.575673382, 16.054295444
901.000051616, 20.4116264389
481.937377698, 18.5355196655
242.180581681, 16.4731886579
885.294737548, 20.3588920848
910.921100345, 20.4444672502
136.279511407, 14.7514889345
842.470636254, 20.2102041155
186.799394669, 15.6954735718
61.0980103712, 12.3539404012
409.803754217, 18.049478365
718.782838367, 19.7340700471
191.272334911, 15.7663366107
197.018315111, 15.8549786781
385.620730035, 17.867159555
417.755730882, 18.1070872704
177.544052983, 15.5433046176
327.134057852, 17.3741716816
735.875749638, 19.8045437074
831.057780431, 20.1693019812
296.329046355, 17.0777917738
652.009191367, 19.4417108751
67.7026357956, 12.6602559336
343.225556072, 17.5180812753
588.501808915, 19.1344406768
984.304115736, 20.6768211926
731.756997781, 19.7877129743
484.462911098, 18.5511889073
125.188596324, 14.4974841311
841.590237504, 20.2070686592
416.482200705, 18.097935126
290.230506386, 17.0154778572
165.645560816, 15.3356062708
576.261756945, 19.0714228198
66.7649201338, 12.6186245618
903.00441456, 20.4182903545
161.523332918, 15.2601591241
518.644198823, 18.7555842553
443.822176062, 18.2885276303
718.354914714, 19.7322843107
218.431465806, 16.1640055292
591.453534474, 19.1494415556
502.064072691, 18.658177003
276.97783911, 16.8754294295
421.799874847, 18.1359665213
730.098024417, 19.7809070334
12.2622326571, 7.60459697527
967.045606357, 20.6237715836
304.875292444, 17.1629938679
570.386422902, 19.0406969342
630.141952802, 19.3394235523
813.401748409, 20.1049055901
50.6607080436, 11.7953882938
952.975173512, 20.5798164535
656.626847847, 19.4628717761
70.5472278667, 12.7831234376
715.278616705, 19.7194154563
956.205509224, 20.5899649208
798.793122797, 20.0505586491
717.251554185, 19.727675049
445.550172414, 18.3001765217
892.080144989, 20.3817895358
130.115870725, 14.6129912396
328.10575938, 17.3830604323
950.236621665, 20.5711860106
757.986569972, 19.8933171589
752.021217294, 19.8696242487
249.60750603, 16.563683461
530.324612425, 18.8223553036
611.594745873, 19.2498460575
59.9220205654, 12.2959612768
271.161913535, 16.8118429783
102.918693242, 13.9115817828
690.071030347, 19.6118337817
293.038187859, 17.0443271639
784.399808324, 19.9960322233
836.482737245, 20.1888138471
546.369631527, 18.9117191223
444.203918829, 18.291104957
932.365149771, 20.5142467054
116.471205727, 14.281555122
751.937949153, 19.8692922004
317.301014482, 17.2827092455
264.27311013, 16.7347403708
672.69167797, 19.5353489528
929.039360077, 20.5035302788
616.938655089, 19.2759310052
277.117449163, 16.8769393663
176.067131007, 15.5182918868
666.839651571, 19.5091495801
934.493776818, 20.5210855736
658.0159027, 19.4692081739
503.110004369, 18.6644161431
487.080360659, 18.567342523
546.100247269, 18.9102405301
713.659141534, 19.7126185784
595.416415187, 19.1694639634
511.004910886, 18.7110964471
623.163502567, 19.3060327891
623.19956829, 19.3062063167
337.268810082, 17.4656102035
890.807529649, 20.3775083716
860.985080499, 20.2753936638
429.33299073, 18.1890303712
407.625591574, 18.0335035018
414.899776772, 18.0865240978
276.682464551, 16.8722323323
301.071455168, 17.1253698863
647.514167478, 19.4209675823
536.279519318, 18.8558329891
397.554284783, 17.9585130194
736.857876847, 19.808543136
899.607504874, 20.4069879017
683.116121376, 19.5814595378
842.359617747, 20.2098089142
568.145409925, 19.0288938316
309.888868522, 17.2118734148
392.743202124, 17.9220173458
5.44762483049, 5.28721249978
214.032112554, 16.1030613317
988.029895101, 20.6881514941
411.473307059, 18.061665701
345.650829383, 17.5391845917
150.036864384, 15.0393304166
254.325496556, 16.6197845068
311.475236943, 17.2271752095
969.41455671, 20.6311091014
244.085031952, 16.4966553166
314.679028821, 17.2578423909
239.734664425, 16.4427782426
79.5267209749, 13.1409333259
618.856329947, 19.2852366274
722.671148249, 19.7502475395
629.766120186, 19.3376346911
296.160137586, 17.0760832051
32.1800231325, 10.4456049036
503.048873549, 18.6640518453
556.426587429, 18.9664045301
122.8293181, 14.4405618982
260.272946323, 16.6890421419
848.662171731, 20.2321626018
647.970953492, 19.4230820826
463.498632373, 18.4185701375
669.80900187, 19.5224718782
20.4228510093, 9.10016167764
364.068788177, 17.6947789977
90.6591452503, 13.5324120493
753.198669082, 19.8743156424
94.1107438529, 13.6440992681
892.071632441, 20.3817609193
303.34401353, 17.1479045918
795.08562095, 20.0366079423
193.522229404, 15.8013579209
638.168734173, 19.3773763787
415.682078567, 18.0921707845
138.530110065, 14.8005079346
165.973007371, 15.3415188056
580.687673421, 19.0943627158
7.66894669089, 6.25096603219
931.784724527, 20.5123792028
457.822898321, 18.381633913
968.915028959, 20.6295633711
8.77825661437, 6.63761064726
173.119321026, 15.4677363304
840.432616631, 20.202940909
218.498208214, 16.1649206436
142.011332543, 14.874787182
309.173762997, 17.204950045
335.628442039, 17.4509980952
167.118720657, 15.3621151292
748.786788008, 19.8566992286
192.579796322, 15.7867379632
624.748841838, 19.3136510734
997.578030315, 20.7169940454
523.852071013, 18.7855387719
66.9273064501, 12.6258754406
87.2033353386, 13.4162614307
535.096099948, 18.8492096421
514.662721193, 18.7324802376
672.796199265, 19.5358148184
476.829828931, 18.5035784098
349.347159589, 17.57106505
224.091377624, 16.2406341649
246.337544068, 16.5241759096
829.797978713, 20.1647526554
77.2665524926, 13.0548101564
546.899318628, 18.9146243372
202.860403407, 15.9424959113
354.294916274, 17.6132154874
340.618739804, 17.4952315118
687.54023277, 19.6008165638
147.926645986, 14.9969326052
401.217446449, 17.9860061477
366.427628271, 17.7141358863
305.908906304, 17.173136399
153.1534914, 15.1008726961
266.071435194, 16.7550599477
424.000204378, 18.1515630868
451.186402342, 18.3378605279
663.284057689, 19.4931188115
605.786839415, 19.2212366318
40.0461528761, 11.0953857011
661.60864846, 19.4855352579
8.91136580324, 6.6808510561
216.435365546, 16.1365069043
609.258172004, 19.2383690057
852.47088863, 20.2455909302
477.278352796, 18.50639702
183.557952589, 15.6430540703
972.729009907, 20.6413451649
610.844882039, 19.2461675725
545.517914218, 18.9070417368
174.497143844, 15.4914723571
107.994208987, 14.055535702
584.959436194, 19.1163384981
395.138636103, 17.9402440075
320.363776125, 17.3114977849
129.290011709, 14.5939387142
810.533206053, 20.094311448
966.670872093, 20.6226092469
637.336516118, 19.3734636586
649.564613883, 19.4304476199
526.771006021, 18.8021979535
805.088458498, 20.0740993447
422.396409434, 18.1402029471
955.580368738, 20.588003648
621.906539236, 19.2999787218
7.25981334975, 6.09490604685
281.227196736, 16.9210507966
900.911019278, 20.411330089
13.7311522181, 7.93458849297
390.906829361, 17.9079691625
755.807437115, 19.8846838572
79.6994509133, 13.1474145822
306.556084885, 17.1794695485
384.942474275, 17.8618828878
334.771556223, 17.4433367143
28.6209419788, 10.0979790049
835.735817706, 20.1861349336
917.388859563, 20.4656849606
238.152733069, 16.4229444365
136.143424668, 14.7484990704
244.831438258, 16.5058027066
523.179421915, 18.7816866237
153.302730706, 15.1037882028
45.2126293694, 11.4564951146
353.040600195, 17.6025857497
970.803494104, 20.6354028246
938.468295939, 20.5338133557
893.249636604, 20.3857184052
105.034045965, 13.9724199607
517.415227443, 18.7484716538
82.6747518392, 13.2569120884
137.746005756, 14.7835205699
86.406792693, 13.3888395121
701.707896088, 19.6619777558
561.829876036, 18.9953787613
348.558498408, 17.5642913036
997.628094392, 20.7171445481
567.472844546, 19.0253424449
131.747726944, 14.6502860165
37.8518998328, 10.9278170291
758.051918948, 19.8935756756
907.453365326, 20.4330291229
415.011168808, 18.0873287793
449.105058331, 18.323999663
742.231978336, 19.8303336968
507.106919373, 18.6881395207
34.9012563793, 10.6866385629
303.050310825, 17.1450017405
272.125787923, 16.8224747845
998.605823689, 20.7200822876
789.92827387, 20.017093186
869.584580646, 20.3051974484
389.149952173, 17.8944672623
831.027596153, 20.1691930621
725.431544086, 19.7616795738
584.880780692, 19.1159353117
799.380050013, 20.0527612218
997.117102195, 20.7156080473
11.2663682954, 7.35835271508
84.236757495, 13.3128364363
717.51822923, 19.7287897266
389.63459203, 17.8981978755
943.347779478, 20.5493656641
549.623685343, 18.9295225906
348.038461673, 17.5598163684
202.069173067, 15.9307913248
711.109792101, 19.7018877538
188.605360258, 15.7242865546
345.969605594, 17.5419473909
786.297119022, 20.0032767983
581.062741288, 19.0962986855
354.892130822, 17.6182633943
13.7846486175, 7.94594939499
293.3968201, 17.0479922574
113.385857968, 14.2012485802
324.49312813, 17.349879565
628.768683095, 19.3328819829
343.66931988, 17.5219537623
461.835780721, 18.4077957441
862.68886382, 20.2813221313
25.1586722891, 9.71616472628
734.732892093, 19.799883029
362.846810632, 17.6847019964
844.013428079, 20.2156907313
