x, out
16.0010675814, 8.42186065264
307.471084361, 17.1561338299
692.000881011, 19.4320335624
171.317394038, 15.5157338946
681.120251855, 19.7693533233
874.371491433, 20.2839223627
514.256194346, 18.7122576196
450.104216509, 18.3786289428
104.613206192, 13.9120269743
850.364633566, 20.2935057648
455.883119906, 18.4075216362
811.018423196, 20.1332089103
294.92147677, 17.0837500898
222.954663992, 16.4032066406
161.677132286, 15.3142480264
792.669846551, 20.0242433231
892.51288178, 20.3142570107
216.71403396, 16.1129996264
381.12523394, 17.7650830237
774.118996229, 20.0375590188
91.5853781711, 13.6033899771
283.985022571, 16.8719288499
887.653463322, 20.4151278216
620.752280881, 19.3496661211
559.45911383, 18.9574130166
756.629612417, 19.9950445203
120.46832496, 14.459499568
816.272582172, 20.2841783639
356.311510433, 17.5060266218
431.23952906, 18.0362601479
53.63266811, 12.0044330834
73.0370625842, 12.804281463
993.447682541, 20.7818673876
7.56653031398, 6.35619992688
496.847020808, 18.579095661
164.632891558, 15.4111908447
394.886486313, 17.9780727775
248.159976799, 16.5695050524
805.075903486, 19.9653005381
464.038312505, 18.5229977248
196.497790515, 15.871473003
35.5048607861, 10.5945224979
570.050529541, 19.1221518517
569.224475144, 18.8752570009
508.149553419, 18.5497316794
339.125728452, 17.4868298536
174.722149784, 15.5139056091
103.386342122, 14.0671966701
970.410585811, 20.7500730951
416.927218277, 18.1744488971
304.247556309, 17.1232173793
816.139294273, 20.1698782454
715.682866228, 19.828052014
241.345892754, 16.4792503836
337.38548569, 17.4214852745
625.86696916, 19.3834615272
86.1803617063, 13.3253138018
136.140276974, 14.7209249096
918.083871956, 20.4370946174
112.15006828, 14.1117501214
337.843785783, 17.2531342689
114.528473552, 14.1123141377
588.549127566, 19.241100807
860.082486018, 20.3195896563
876.635219486, 20.2758131612
466.426666971, 18.2251611014
185.603598635, 15.9740860861
926.57392536, 20.5191839976
492.640506338, 18.5502857308
9.3823703358, 6.85253237077
630.114587236, 19.1307867407
633.630417793, 19.3313226398
630.334238352, 19.4739643314
709.909709363, 19.6321430767
742.381261462, 19.8569258943
724.666346173, 19.6685124724
232.552824876, 16.2861170277
355.164598212, 17.7238227174
331.356997306, 17.3016581131
332.003086213, 17.3606008256
584.926269328, 18.9639023062
209.248888271, 15.9563712628
966.701723964, 20.6385767268
508.346711842, 18.496754832
268.309476057, 16.7657895354
5.6447823726, 5.3586478224
939.963469891, 20.6637042554
507.663873959, 18.8155952544
40.7916840178, 11.1006792071
49.508775694, 11.6406710027
700.604990118, 19.5777763216
917.076224297, 20.3271478698
642.500601304, 19.4879357387
238.522717146, 16.4086790428
573.602575859, 19.2018893735
552.604095759, 18.9491826088
587.247258854, 19.0441813441
463.72979119, 18.3176789766
879.764653894, 20.4354927018
866.998651219, 20.24474237
566.778428656, 19.0801026943
649.033324611, 19.3448205668
142.764835557, 14.9281428616
485.753450238, 18.4204961934
80.1283714782, 13.2120435564
883.739052012, 20.4518051621
65.1760383938, 12.60279573
195.439359034, 15.8620747908
787.521069416, 20.0075806551
545.178888104, 18.9352224875
699.032469072, 19.5881118891
452.232797666, 18.3751668449
923.650683895, 20.3190342944
521.58382725, 18.6926164697
98.1494194198, 13.8640287952
262.661848972, 16.6459621086
513.881468196, 18.669903769
377.450567915, 17.9706802342
443.101449703, 18.2025563699
978.887011973, 20.503290214
296.356816019, 17.094481051
69.1592676316, 12.6746078051
201.407975564, 15.9388153581
514.435183282, 18.7385513955
684.238225496, 19.6557009722
734.034516688, 19.7795230501
107.963466352, 13.9781069482
362.834759346, 17.7895638613
691.693324667, 19.5348206637
581.934889766, 19.1920860302
760.150749466, 20.1111417792
677.22600204, 19.523515423
871.503297769, 20.3550841373
767.68835363, 19.8408070927
897.925515922, 20.415580206
295.315790843, 17.1812154121
579.627419696, 19.1793079341
922.918032457, 20.3323752029
733.389057358, 19.8653581833
612.459378594, 19.2229415352
786.121193302, 19.9300762958
772.826780624, 20.0219244807
59.6509672582, 12.4141249355
565.529075649, 19.0060619651
938.809430397, 20.4284194668
368.723436592, 17.6616788272
730.025653076, 19.6599915663
73.5884750348, 12.9502816094
216.768064918, 16.0706316751
288.325971379, 17.0806668286
788.352369488, 20.0027917084
150.7181323, 15.1582165442
797.046313523, 19.9229580485
590.607929234, 19.2226695543
530.185276451, 18.7781168323
697.71668978, 19.6293544726
153.851539887, 15.1193310305
905.810994203, 20.4866244869
986.899163501, 20.6821428708
147.497268282, 14.9724129509
841.745550026, 20.1385302309
228.295116515, 16.2580757334
491.224952838, 18.5924237673
252.397844234, 16.6293626612
849.037962493, 20.3081205349
766.175306489, 19.9661205781
509.94967364, 18.6540744371
513.767292795, 18.7670788446
332.488078542, 17.3666119287
962.42736952, 20.695980835
556.278324315, 19.113403616
303.577154147, 17.0293672085
946.600286611, 20.3775796906
43.3336055695, 11.2033326846
619.359264018, 19.1744850383
137.998997647, 14.6637489884
954.776729038, 20.4716046919
701.37095449, 19.6601526927
231.012719683, 16.3417171202
409.015525687, 18.0656247649
807.952201201, 20.2427126919
419.450095536, 18.0355418335
519.245731766, 18.8229569966
543.091944092, 18.9009280879
583.17712915, 19.2069511015
547.502536404, 18.9067363744
659.096798839, 19.2909094335
512.539910122, 18.6006585385
14.4286350284, 8.15577757183
963.310353319, 20.6581618096
212.095856672, 16.1645976553
923.277414608, 20.3097773808
547.405462391, 19.0602735602
710.702345055, 19.7916392658
341.421432049, 17.2446597675
325.823470461, 17.4828305617
194.198222002, 15.7047565178
742.564377761, 19.7653076217
655.429775155, 19.3915341839
775.732920109, 19.8198727954
332.415009649, 17.5730888605
479.93671021, 18.5620934359
389.87993085, 17.9023589634
524.33327307, 18.8466439933
577.049374744, 19.0857397797
277.42639769, 16.9958456887
301.268365008, 17.2381322604
853.031262116, 20.2309840782
340.636948349, 17.5118511696
400.75203554, 17.8574037485
172.625234253, 15.5439094905
447.880359668, 18.3291231924
581.244629032, 19.0045824236
611.303241399, 19.2351128734
701.711493356, 19.5688604585
583.792112573, 19.0358213286
736.795225179, 19.7527181444
494.09942593, 18.6035283596
917.77625239, 20.4723375828
588.951845731, 19.1468710096
625.412238536, 19.4027852548
422.401922732, 18.1217521056
825.844678721, 20.148475665
317.305087121, 17.2393328711
627.436562282, 19.3016945467
102.642418391, 14.0447491284
668.90408026, 19.4879607966
744.424872614, 19.8184311616
889.984329054, 20.5014824982
454.794818397, 18.3164841317
461.050362558, 18.5058046365
197.547085636, 15.793328971
791.002753914, 19.8098391472
858.627361865, 20.3762963403
951.174651224, 20.5451035593
426.970140842, 18.081830486
951.215924833, 20.5294734268
579.12543536, 19.0784706653
130.643391867, 14.542473321
810.195498581, 20.0616057004
364.132758293, 17.5650430189
563.597861579, 19.0836404765
436.715297568, 18.3766252093
670.425853054, 19.4763950841
265.278769049, 16.8788663005
595.847811819, 19.3574333492
179.641134198, 15.5454881645
771.305681933, 19.8873419496
921.959911534, 20.5774867896
663.270927611, 19.4590912948
257.933526449, 16.5527221468
87.6762863359, 13.5329456916
340.77218281, 17.4804857104
327.843440471, 17.449319118
338.722521658, 17.399513224
854.905160281, 20.2380919301
213.277972057, 16.1654050146
587.816801999, 19.0882314447
450.59269368, 18.4342638661
641.564079239, 19.5005114555
852.762209846, 20.1016475362
372.53504705, 17.7433570102
58.1662317353, 12.0759985585
228.403098823, 16.1778944498
412.50567539, 18.1009243286
235.920922392, 16.4495681243
478.480433873, 18.224472201
361.87132871, 17.6677025931
928.96064669, 20.7708302926
188.422352769, 15.76400129
986.033991851, 20.6211309486
143.597895816, 14.8740689642
115.736917084, 14.1283253189
830.610582929, 20.0145248288
149.290529444, 14.8524116024
950.112946468, 20.4707098805
204.881550186, 15.9223923148
542.25242476, 18.9774319962
16.3596676906, 8.34838693144
538.226252421, 18.8444129551
444.943134171, 18.4369268569
684.397930301, 19.4663176144
797.508866808, 20.0693846228
132.85515647, 14.5843571962
732.180499825, 19.8206998017
6.2461275737, 5.63609557
496.8465657, 18.6478602153
513.576305429, 18.6592990575
219.390028305, 16.0929066554
165.483792579, 15.3845713432
843.43703935, 20.3022201733
539.623009913, 18.6957739207
526.157088829, 19.0001070981
697.760183148, 19.7225501385
754.939730356, 19.7340978984
73.7542271309, 12.9536892924
740.815519188, 19.7870372896
564.554356245, 18.9252106532
585.151700643, 19.0730523281
102.607312558, 13.9292465771
23.9856088394, 9.52608228011
917.743974417, 20.4079551956
354.24949278, 17.3625409799
95.605877075, 13.8589937318
82.8982543447, 13.3272073492
273.559826021, 16.9694833871
575.694662178, 19.0373719899
369.877855608, 17.8613412378
58.0108277366, 12.2696713
80.6923944228, 13.1549555243
491.661193133, 18.6192100102
577.311095895, 19.0603514095
184.803339901, 15.5477961381
404.056410144, 18.2096723391
546.500700749, 19.012228968
645.301161715, 19.4321004165
272.084202865, 16.9305516078
277.896849395, 16.8918804908
664.180061403, 19.5479978481
604.798092213, 19.143583219
254.69854434, 16.5361656301
703.78427141, 19.7524523124
110.404577333, 14.0605038197
729.001938958, 19.8079555976
435.326645505, 18.2991421985
179.149513483, 15.5133587679
472.031206139, 18.4007175834
800.780481548, 20.2643061559
782.756593946, 20.0771687806
762.807865228, 19.9339377419
803.606447709, 20.0962796441
214.682399902, 16.1869010533
553.958518453, 18.84599142
652.675255574, 19.4759176623
215.132307752, 16.1541432476
524.418271203, 18.7347659565
666.316634885, 19.4996258067
270.989493912, 16.783800928
685.755837402, 19.5666562013
758.748506875, 19.9236977212
992.859879123, 20.646592575
878.241626598, 20.389885976
186.240792341, 15.61301323
207.557334934, 15.8949504963
666.686746388, 19.6353082819
99.2406764268, 13.7133919667
595.085357835, 19.2002331042
300.905415924, 17.0994259112
400.730061223, 18.1775567806
466.989539563, 18.428714336
797.906718436, 20.0048846177
517.438614294, 18.6290054579
874.881949346, 20.3363252953
36.5092925214, 10.8684556058
546.840628131, 18.8209213235
182.886929004, 15.4885876813
245.558287552, 16.5640902284
110.235060188, 13.9191224509
778.455738416, 19.8948163126
233.700585464, 16.526441995
382.557735503, 17.8769196124
688.882711376, 19.6370378805
727.713659429, 19.7241921671
521.451754038, 18.6394530182
642.894397604, 19.4044700064
673.086847399, 19.6023169384
360.758052749, 17.7316590216
29.3447273529, 10.0845330758
977.413921158, 20.6293628826
836.029937449, 20.2621883557
400.880387552, 17.9822570762
431.092987979, 18.1134304022
664.908386842, 19.5518629597
358.90542254, 17.765512283
828.717181304, 19.9994905555
522.482422299, 18.7477510941
713.454328592, 19.7104218347
741.847231974, 19.7975564026
391.125229455, 17.9707217913
921.500848407, 20.387725072
998.352546088, 20.712233282
991.280891324, 20.8196044357
780.666325552, 20.107121405
433.843114938, 18.2628836359
518.196292208, 18.6174088292
25.6984115277, 9.76181415674
47.3955739399, 11.3905758764
824.888195967, 20.1289736015
107.345009273, 14.0008708629
322.421066507, 17.3741086335
162.128772281, 15.1819082509
967.319862266, 20.6247748756
454.283649667, 18.3638270864
25.8515630382, 9.86321668213
893.341840053, 20.3739487586
317.372001157, 17.2751365388
234.770384381, 16.3745333359
189.5488934, 15.7625529908
274.76901707, 16.7839326347
378.663316116, 17.7076086414
608.704599002, 19.1876051758
94.8904132972, 13.6481966731
998.831335967, 20.7984578431
979.006566462, 20.6840164411
823.093941844, 20.1741335866
251.915858726, 16.5014271915
42.6214015771, 11.2884537969
280.674088314, 16.9293189541
626.951587548, 19.3069133269
300.472935023, 17.0236344656
379.754122381, 17.7095869039
874.463871183, 20.4163300988
377.952231129, 17.7363059903
788.016766714, 20.0756642351
736.386445341, 19.9249835889
307.451065858, 17.2420732931
609.134266984, 19.0672133839
297.30326098, 17.1726443003
311.622594198, 17.245983161
873.463776292, 20.371349004
988.828146045, 20.8370662324
329.085306179, 17.3774863472
797.5141336, 20.1386426765
350.698029765, 17.5499825809
547.87429693, 18.9322109081
321.446282746, 17.4017523242
438.847965685, 18.2201913056
633.870941731, 19.3463612744
606.859826524, 19.3300085986
442.148436214, 18.2890162614
544.990741973, 18.9224434
687.055764422, 19.4092378194
832.608889764, 20.2837237729
341.598573876, 17.4781831985
284.612092192, 17.1102468537
515.702581756, 18.8190204161
744.751823326, 19.9270420305
517.449280815, 18.7438503824
275.985269852, 16.8110363753
687.202565582, 19.3994177753
555.045434067, 18.7796158009
940.331850823, 20.6307344757
264.500107252, 16.8625897577
274.962262059, 16.9521064672
526.193353519, 18.6430693292
742.863000193, 20.0447991252
670.90400434, 19.4002273302
982.201871758, 20.706510038
266.089804577, 16.8838971216
316.337325269, 17.3113696775
776.624924951, 19.9687556809
621.124760446, 19.2802541209
724.245539219, 19.8541064608
87.2270827958, 13.293951595
362.307789926, 17.7028235678
194.373530986, 15.9229531886
12.6404100939, 7.64086457525
396.276117085, 18.1116547967
672.575288138, 19.662506991
373.771438433, 17.7686263383
270.453742655, 16.9548698566
152.597194882, 15.058577487
190.763234096, 15.911313257
398.222258631, 17.7813335064
939.246860367, 20.5253546286
552.009329025, 18.8645838421
305.992174813, 17.3160251203
423.477039067, 17.790311886
386.157953375, 17.888438993
985.354673214, 20.7243154973
435.79586146, 18.3015682058
318.255870502, 17.3476987352
276.863892969, 16.9047885251
323.049395568, 17.2612915008
58.9117426887, 12.3354933749
84.9139659408, 13.3302516186
627.258117538, 19.2877609256
609.836217068, 19.2173439999
968.729091498, 20.6852092168
886.123992158, 20.3205863182
793.593072495, 20.172479534
479.191744264, 18.6765843642
488.893795984, 18.580063676
194.920356341, 15.9031035893
466.187136454, 18.3854573071
679.222546978, 19.7190519654
748.797871282, 19.6980218503
101.892365514, 13.8749773239
415.976902718, 18.0039143113
825.977610873, 20.2399652831
664.419703006, 19.4049136466
565.46107031, 18.9808238908
239.352537046, 16.5527816275
505.971172347, 18.8922887031
175.833455876, 15.4896318675
627.896181711, 19.3774923719
154.851907735, 15.160544712
727.089871057, 19.7789181201
211.047508593, 15.8619705747
783.150914217, 20.0709846813
328.594430098, 17.3660005825
882.102265986, 20.2407482962
986.91714121, 20.6939343861
463.65661447, 18.1962480408
136.729531139, 14.8244266991
363.073248862, 17.7391512413
527.772227139, 18.7806385659
815.492059177, 20.0686390536
411.270278711, 17.8586418972
638.594609639, 19.3405064223
826.670888201, 19.9883501343
81.1167361275, 13.1799006262
755.778870293, 19.8216690955
92.685792024, 13.375942043
9.63387075885, 7.02393727268
645.70580534, 19.4284446873
437.519800549, 18.2363758854
183.652704329, 15.6809611243
12.8656608373, 7.72442682982
515.438821518, 18.9092638782
415.180773324, 18.168809989
815.091578349, 20.0343752699
507.612295613, 18.8330421296
948.620907233, 20.4391212443
967.618947219, 20.6202114034
490.386615148, 18.6531481159
129.466314845, 14.5392261178
635.288161029, 19.2953265565
893.083428187, 20.3103835812
774.96976363, 20.0185311136
271.400614467, 16.9700828368
668.337973303, 19.3989985661
384.417122141, 17.8168368617
715.874485795, 19.7189826767
446.643512222, 18.3717954494
510.219795255, 18.8167369009
115.863084914, 14.3731625185
513.07208939, 18.7024437448
567.377579623, 19.0321134815
484.454908709, 18.5455585257
123.960888591, 14.3372317904
104.307636737, 14.0638304955
279.642146783, 16.9335884492
867.693784969, 20.416479185
346.254521497, 17.4952929695
274.714370459, 16.9167316461
163.936836222, 15.3439420587
88.8667265854, 13.6796028252
880.163932947, 20.2354383344
387.255948553, 18.0081476329
920.464295754, 20.4199118136
940.71715261, 20.4747614285
478.078102625, 18.3866775024
210.575673382, 16.0916162006
901.000051616, 20.4281606522
481.937377698, 18.6458027584
242.180581681, 16.2790330115
885.294737548, 20.1908792656
910.921100345, 20.3963308322
136.279511407, 14.6884199238
842.470636254, 20.1999859647
186.799394669, 15.7282603858
61.0980103712, 12.3741081506
409.803754217, 18.0918067216
718.782838367, 19.7719523523
191.272334911, 15.8574754764
197.018315111, 15.7420466254
385.620730035, 17.9098662374
417.755730882, 18.3210897205
177.544052983, 15.466853794
327.134057852, 17.5456752921
735.875749638, 19.9602108133
831.057780431, 20.2679362881
296.329046355, 17.114247145
652.009191367, 19.5728038649
67.7026357956, 12.7352538212
343.225556072, 17.3283476065
588.501808915, 19.1638863835
984.304115736, 20.6073634114
731.756997781, 19.7342070667
484.462911098, 18.4302411219
125.188596324, 14.4279032696
841.590237504, 20.170909463
416.482200705, 18.0127168691
290.230506386, 17.0493198762
165.645560816, 15.3017745441
576.261756945, 19.2132469953
66.7649201338, 12.5198354728
903.00441456, 20.3921564253
161.523332918, 15.3884742345
518.644198823, 18.8359045914
443.822176062, 18.1887304989
718.354914714, 19.622359862
218.431465806, 16.0288866961
591.453534474, 19.0611447362
502.064072691, 18.5747862668
276.97783911, 16.760211841
421.799874847, 18.0139601325
730.098024417, 19.8665957747
12.2622326571, 7.49739306777
967.045606357, 20.6199123118
304.875292444, 17.236848976
570.386422902, 19.0707033245
630.141952802, 19.3300967904
813.401748409, 20.1827384007
50.6607080436, 11.8372002337
952.975173512, 20.6094958028
656.626847847, 19.5863904777
70.5472278667, 12.785149554
715.278616705, 19.8198114195
956.205509224, 20.4500642624
798.793122797, 19.9812779291
717.251554185, 19.7888906879
445.550172414, 18.409676654
892.080144989, 20.4627352322
130.115870725, 14.7736681008
328.10575938, 17.4384111125
950.236621665, 20.6202591997
757.986569972, 19.7926405054
752.021217294, 19.9091948267
249.60750603, 16.5680960882
530.324612425, 18.9724768858
611.594745873, 19.1664116496
59.9220205654, 12.2697704185
271.161913535, 16.952716857
102.918693242, 13.974082001
690.071030347, 19.5809705995
293.038187859, 16.9561057227
784.399808324, 19.9280002043
836.482737245, 20.0121455411
546.369631527, 18.9342901614
444.203918829, 18.1577400879
932.365149771, 20.4764164693
116.471205727, 14.2146477068
751.937949153, 19.8562718029
317.301014482, 17.3990376021
264.27311013, 16.6929056384
672.69167797, 19.79840505
929.039360077, 20.5670861345
616.938655089, 19.2866558134
277.117449163, 16.8597462568
176.067131007, 15.5014582531
666.839651571, 19.5296579321
934.493776818, 20.5681452396
658.0159027, 19.4135090523
503.110004369, 18.6000962243
487.080360659, 18.6448001838
546.100247269, 18.9786431414
713.659141534, 19.6277095337
595.416415187, 19.2494442482
511.004910886, 18.6596368952
623.163502567, 19.4032236859
623.19956829, 19.2607282468
337.268810082, 17.260096814
890.807529649, 20.3242361214
860.985080499, 20.3151262929
429.33299073, 18.2428495974
407.625591574, 17.985564094
414.899776772, 18.080027902
276.682464551, 16.9477716505
301.071455168, 17.2001778129
647.514167478, 19.4007298787
536.279519318, 18.929323013
397.554284783, 18.0325360729
736.857876847, 19.7949181196
899.607504874, 20.590672795
683.116121376, 19.7499568301
842.359617747, 20.1720635997
568.145409925, 18.9709991194
309.888868522, 17.2542967658
392.743202124, 17.8968267995
5.44762483049, 5.20736325121
214.032112554, 15.9634271107
988.029895101, 20.5643049827
411.473307059, 18.0589009347
345.650829383, 17.5324328652
150.036864384, 15.0314231872
254.325496556, 16.7104718568
311.475236943, 17.2054483545
969.41455671, 20.7621636292
244.085031952, 16.5007589718
314.679028821, 17.249178174
239.734664425, 16.4067386742
79.5267209749, 13.1915449268
618.856329947, 19.3552504034
722.671148249, 19.6337566042
629.766120186, 19.363805915
296.160137586, 17.1516805148
32.1800231325, 10.3220037827
503.048873549, 18.593768635
556.426587429, 19.0934277366
122.8293181, 14.5973303857
260.272946323, 16.5880617253
848.662171731, 20.2286719382
647.970953492, 19.3800640925
463.498632373, 18.4213729307
669.80900187, 19.5109675249
20.4228510093, 9.14710620894
364.068788177, 17.6745969582
90.6591452503, 13.4417979436
753.198669082, 19.8448448735
94.1107438529, 13.6780572316
892.071632441, 20.522116329
303.34401353, 17.1614318082
795.08562095, 19.731075051
193.522229404, 15.719853538
638.168734173, 19.3748026834
415.682078567, 18.1393404117
138.530110065, 14.7988770424
165.973007371, 15.2446437449
580.687673421, 19.0252971971
7.66894669089, 6.21776550503
931.784724527, 20.6678132273
457.822898321, 18.4407415326
968.915028959, 20.644774447
8.77825661437, 6.62314350684
173.119321026, 15.4205382771
840.432616631, 20.3481080416
218.498208214, 16.2059414832
142.011332543, 14.9076740118
309.173762997, 17.4541789753
335.628442039, 17.5300115094
167.118720657, 15.4353571875
748.786788008, 19.8169670088
192.579796322, 15.8161526711
624.748841838, 19.2995013214
997.578030315, 20.7451259467
523.852071013, 18.7097528882
66.9273064501, 12.6509292166
87.2033353386, 13.4473268627
535.096099948, 18.828014088
514.662721193, 18.6731903204
672.796199265, 19.6316487124
476.829828931, 18.4957102385
349.347159589, 17.5174844995
224.091377624, 16.2890537179
246.337544068, 16.7239089543
829.797978713, 20.1713718259
77.2665524926, 13.0174512725
546.899318628, 18.844117287
202.860403407, 15.9278755439
354.294916274, 17.6536141535
340.618739804, 17.4827837679
687.54023277, 19.6000210425
147.926645986, 15.1799668757
401.217446449, 17.8934470935
366.427628271, 17.8623434691
305.908906304, 17.1880296396
153.1534914, 15.2612425545
266.071435194, 16.8451892099
424.000204378, 18.0474546363
451.186402342, 18.513860806
663.284057689, 19.3852774914
605.786839415, 19.3592011214
40.0461528761, 11.1855505834
661.60864846, 19.2875927116
8.91136580324, 6.52994484211
216.435365546, 16.1671881867
609.258172004, 19.3874041842
852.47088863, 20.2320060905
477.278352796, 18.5874099939
183.557952589, 15.5491525069
972.729009907, 20.8456028385
610.844882039, 19.2401264304
545.517914218, 19.0438852745
174.497143844, 15.540015727
107.994208987, 14.0055167495
584.959436194, 19.1254239062
395.138636103, 17.9011398237
320.363776125, 17.31259734
129.290011709, 14.7325601593
810.533206053, 20.0153175212
966.670872093, 20.574422279
637.336516118, 19.2331933257
649.564613883, 19.480076651
526.771006021, 18.8053758948
805.088458498, 20.2487662813
422.396409434, 18.1578986844
955.580368738, 20.4456009465
621.906539236, 19.2898970341
7.25981334975, 6.05599876657
281.227196736, 16.8179754659
900.911019278, 20.3776895336
13.7311522181, 7.82876434814
390.906829361, 17.8546589127
755.807437115, 19.9589974579
79.6994509133, 12.9179055911
306.556084885, 17.0717110803
384.942474275, 17.6235574499
334.771556223, 17.4425430499
28.6209419788, 9.97559112765
835.735817706, 20.2374679727
917.388859563, 20.6807181736
238.152733069, 16.4269347456
136.143424668, 14.7257851929
244.831438258, 16.4559744433
523.179421915, 18.8154627264
153.302730706, 15.0214708306
45.2126293694, 11.6621130307
353.040600195, 17.6149006817
970.803494104, 20.6428585474
938.468295939, 20.4628126595
893.249636604, 20.2366151941
105.034045965, 13.9887204452
517.415227443, 18.7950369013
82.6747518392, 13.3825361135
137.746005756, 14.863712833
86.406792693, 13.4501449909
701.707896088, 19.8672514493
561.829876036, 18.9348700454
348.558498408, 17.6704082372
997.628094392, 20.7579764205
567.472844546, 18.961192669
131.747726944, 14.6481913119
37.8518998328, 10.7669604934
758.051918948, 19.8002535822
907.453365326, 20.5901283721
415.011168808, 18.0701327061
449.105058331, 18.2520885296
742.231978336, 19.8689577854
507.106919373, 18.8129758391
34.9012563793, 10.5787086282
303.050310825, 17.2177086956
272.125787923, 16.8115282749
998.605823689, 20.6787878862
789.92827387, 20.1808049521
869.584580646, 20.394141264
389.149952173, 17.9831256006
831.027596153, 20.1977294232
725.431544086, 19.8586409355
584.880780692, 19.234913311
799.380050013, 20.0180837107
997.117102195, 20.5592597282
11.2663682954, 7.47856646564
84.236757495, 13.3354476175
717.51822923, 19.8164950152
389.63459203, 17.9502866249
943.347779478, 20.6181613584
549.623685343, 18.8429742427
348.038461673, 17.5113211346
202.069173067, 16.0240551856
711.109792101, 19.7351167989
188.605360258, 15.7387734273
345.969605594, 17.2615159777
786.297119022, 19.8936842321
581.062741288, 19.1733082008
354.892130822, 17.5055320735
13.7846486175, 8.16001023237
293.3968201, 17.0302814983
113.385857968, 14.1988243261
324.49312813, 17.3754687884
628.768683095, 19.5407368631
343.66931988, 17.5576106041
461.835780721, 18.3853707531
862.68886382, 20.3035224968
25.1586722891, 9.75922980329
734.732892093, 19.9390901315
362.846810632, 17.7763851822
844.013428079, 20.1363877879
