x, out
-4.62715341828, 51.3767179312
-12.5892002006, 143.571078083
-1.10218643919, 2.11681375213
-0.723372424103, 5.35001168294
7.89052781961, 184.129751834
-7.24391437496, 25.91254285
-13.4774069825, 61.8425730513
-10.9363018465, 310.916883001
11.9149395118, 90.2230040119
1.36699295632, 2.67145369326
-13.2840944977, 78.8336080414
2.3390677244, 23.6164526411
13.5916637173, 454.110583628
7.94759485236, 177.017079189
-11.875912441, 249.206614511
-3.90358494754, 25.7555634904
0.181557253294, 3.65646893862
-3.05281322091, -0.222800199374
0.990183624996, 2.61562767304
12.9187691547, 255.659689453
-13.4681898044, 62.9148198207
-2.89527673784, 14.3075842921
-0.500093790355, 1.29209170283
-3.95718933973, 31.498199229
-2.37151202872, 5.04152111472
-9.78474478692, 129.673617802
-13.3637875628, 73.4780496011
3.11677089795, 13.3497147151
9.99468620592, 76.0262095695
-13.8327989231, 63.2682936955
13.5032535092, 422.857903087
8.32433634077, 177.019205912
2.85804894139, 23.1869071033
-9.75096138361, 123.210146124
-9.58274656073, 101.799637875
-11.6882394426, 285.420117555
-6.18360640274, 28.5922847416
-7.17167728714, 15.153126556
5.91156395563, 27.3938076962
-1.81229144991, 0.0513981936776
6.72221478967, 71.8366085782
9.66393619082, 76.3840005666
-13.8059652773, 62.3604137991
8.2050990313, 181.163113946
-10.8123147849, 305.046090885
3.89421931947, 7.22644415906
9.97149652168, 71.0634577304
5.97395829506, 36.5029689176
-6.73740445658, 22.4321526113
-2.34315390259, -1.34044747972
8.23868028878, 174.892121283
8.22810009251, 181.968332105
8.1476429457, 183.356209793
5.25409158001, 18.5755580791
11.340293908, 67.967924752
-1.0391944913, -3.53425694282
-11.2601893643, 321.133755151
8.62741738625, 167.463356088
-10.9964460553, 315.378626492
-7.71236874215, 22.1139633097
-13.8402299096, 62.3284010126
12.2289695762, 129.957584893
4.97097598539, 21.3055399983
-3.33242330285, 9.95596783271
6.71359589188, 73.6114175039
10.2545353623, 62.1165971216
