x, out
1.63814001618, 20.6343062884
0.156778814717, -1.12977362708
-1.39372933608, -1.23714995054
-1.53747628389, 6.66599468588
-4.39026485182, 304.656900096
2.35624175692, 45.3052837102
-0.131134526209, -8.62707936272
-1.5639948541, 4.25549799597
-3.25136527806, 83.6802426431
4.33230678914, 450.74340206
-0.472318163114, -5.25992121425
2.52885782668, 62.9142890666
-1.0376788977, 4.11004787876
-3.85948276295, 171.163034962
4.30252789241, 453.391610508
-1.66122324879, 4.8743279557
0.387180863108, 2.69966245349
2.48709237727, 58.1961218277
-3.7519037887, 158.466526942
-2.91671932882, 62.2217576627
-1.2969804184, -4.4893273121
0.94841218167, 2.75954586959
3.81400891502, 289.701436533
-2.11894091184, 9.91409356992
1.97528436281, 43.3993135986
-1.77856422246, -1.04668916268
4.91854254481, 730.452240077
-0.354231884213, 3.07899100931
-2.54662659628, 27.4377767919
4.15886151134, 389.323077929
-1.74898596844, 7.37422145956
-3.61658108105, 137.295858156
2.91692692889, 108.619939427
-3.27362745767, 93.3493063512
3.27873425536, 160.550549619
4.7653017775, 651.70348926
-1.19533060843, -1.55232196621
4.23864191277, 425.76080249
-0.205448857346, -3.12370737841
-0.653405675741, -2.25456139088
0.638200099833, 1.50571268869
-1.75170829324, 10.5309928928
4.42803438396, 505.126973327
0.973495803655, 11.1584572867
-4.15830533058, 227.875712257
1.09752375531, -0.993282969719
0.87521856721, 3.87715548388
-4.49148662295, 339.523045891
0.904077415362, 1.74887454583
3.43599951931, 183.968857545
0.952945317327, 7.65203865957
2.66748501451, 74.9499707651
-2.27529320662, 26.0528452616
-0.302642491336, -0.427514301375
-1.32903007933, -2.19992446122
-1.77053307655, -2.20735482264
-4.77669454712, 422.025752849
-3.93739633544, 187.280861489
-4.20557864314, 247.19141358
-2.90691503956, 55.9056957265
1.68980350118, 16.3518994742
-4.21062575562, 249.222192112
0.805009252982, 1.49857797966
3.85565188381, 293.524870403
0.525737641179, 4.85325121832
-1.19361087588, -1.30839749159
-0.658353352945, 0.00520066236867
-0.999034480839, 9.2218808517
0.278813838653, -0.886193401978
2.06285983575, 33.1837045281
-0.586537117345, 4.50707692175
4.80392721776, 669.138972009
-3.89061850655, 182.372752395
-2.00756460828, 7.25122406793
1.39792468753, 20.972431691
2.06711644221, 36.7625352532
-4.21915122991, 254.031702037
-4.5582685727, 361.280536794
4.33643347669, 464.014214162
-4.73960088838, 414.632248597
0.309893021214, -3.24754585574
-0.631180682849, -6.10305541913
-2.38807823756, 24.7562777192
0.846826406323, 0.301191636457
3.88708636942, 311.630344112
-4.00327248128, 212.046274637
1.18722001995, 2.93094215742
1.72259568472, 22.2588839262
2.53950141278, 55.8988803658
-0.481790349346, 4.401515614
4.34384588949, 461.657485879
-3.446763943, 100.849982636
4.50530993664, 533.421534042
-4.09654166108, 210.494978044
-2.08185357518, 8.46163676633
-2.15584160616, 13.6830368673
3.28203731587, 167.259512846
-1.99493516525, 12.1235710117
4.86064671209, 704.40961757
-4.53714888417, 346.713730401
0.817224008749, 9.63483315329
3.85191550881, 305.208413674
-3.39393621203, 104.440256781
-2.52938882608, 31.091436377
0.598671371904, -7.02183004185
-4.8995660245, 482.708109879
2.90998695694, 111.311874429
-4.03567628537, 222.508855789
1.63081744345, 13.386067379
