x, out
5.97978565554, -119.612432725
-8.34382966268, -3735.54095376
1.25324077611, 30.8402322252
-8.43663586633, -3872.96168662
-9.04379643516, -3165.75764783
7.06979168941, 827.070216286
0.743485581277, 15.3444804252
-1.27663178992, 24.4609634399
-2.13041770467, 4.82778895913
-5.71531990314, 149.856951477
-4.32531065983, 63.6150255595
8.66606170758, 3991.09035508
4.80325374521, -114.835580397
4.85720252195, -109.971055949
3.44430174117, 6.00099952825
6.68037547209, 295.446581996
8.40123007675, 3798.17845144
-6.02655005009, 114.225376115
3.34166398815, 17.3767387625
2.03189205872, 19.2266009433
7.53399364624, 1776.53885902
9.68716903991, -4175.85472961
-9.613610669, 2837.27826392
-2.90220131446, -6.41227134268
9.04282286732, 3145.01748086
-8.34479630804, -3702.95475595
-4.79455568557, 126.539286687
1.32147758574, 1.04920014444
7.21127554925, 1065.3050412
3.65309400555, -6.44147012926
3.84034406031, -68.6820071171
-9.00065419885, -3348.11257094
0.876548774995, -3.23936871619
-4.74323623953, 74.9320991065
3.05926768545, -0.243228206458
4.22495159553, -87.6802154024
-2.19356604001, -23.4475023609
-9.22492324545, -2045.2347079
-8.33024922072, -3695.18073371
7.22627374168, 1112.40178456
-4.520050788, 115.491480225
-4.97965606254, 175.362104297
-2.19692422807, -7.57685839577
5.42304154249, -143.765158358
-7.97508482187, -2894.10881419
3.86931334677, -41.5247358451
6.04851946399, -116.285589925
-8.56401395917, -3915.10263781
-6.63495229862, -296.04885134
-4.55886118748, 142.978253169
4.66111800994, -82.5639923403
-0.708798426027, 7.39300072321
-5.78853350648, 141.772240736
8.38431469476, 3810.51601153
-7.85752616052, -2556.73558567
-7.90461805818, -2665.69759754
-4.27977990436, 67.7385864755
4.74028172592, -106.071256696
-2.7116037119, -18.7551289537
-7.24515956823, -1108.04881497
2.37552522497, -4.22167109527
3.94029850329, -27.7830210503
2.9211053212, 19.7636994175
2.39786233753, 15.1964225433
-8.42063095827, -3850.9526516
-5.80560704584, 177.29312323
3.52360054834, -35.4103027047
-3.64971797644, 21.1874209329
-6.84438885132, -486.94579962
-2.55827195273, -42.3504430724
5.74024021237, -141.537844531
3.32181378398, 21.5053407951
0.963471859124, 47.15146979
-1.67923559948, -21.5293382637
5.98236544822, -74.6377880623
-6.19229150702, 57.0556256395
-6.24415675402, 5.8567486931
-9.46839592876, 579.52603194
4.24418833406, -52.8643340647
9.0877248935, 2948.61649284
1.88367435933, 16.6836448422
-6.34172668327, -38.3426192993
6.54368768239, 181.688616006
5.73205023137, -166.442346536
8.64469735588, 4004.9030971
-2.97672981355, 25.680551001
1.09437071614, -16.0548846921
0.961285993627, -1.13335238295
4.93472427533, -132.43205216
-7.78306361363, -2398.31789919
-7.8369313499, -2490.17070231
7.8336923079, 2512.64460096
-5.93228561845, 122.92378373
1.304465656, -28.9986551896
4.91087567438, -158.760893197
-3.04133124417, -54.8055415661
0.975093159192, 20.2336354182
1.54980680209, -5.49879152509
2.20659301625, 8.28211064114
8.33831425927, 3709.27419004
-3.27500380757, 9.78617122387
-9.11814700144, -2771.47978241
0.182498681236, -24.6544864554
-0.0326159848426, 21.2774512338
-5.99961381199, 75.0606688345
0.631996658682, 7.77056703211
-6.72298465892, -350.699744092
-9.59625754292, 2510.98264493
-7.98553675832, -2921.90266215
2.72412174997, -30.2558489283
1.2141857838, 20.5595968004
-0.924743911138, -2.38937900409
-4.30849697597, 89.5360967464
1.57010371939, 14.480820727
6.14751347149, -63.036012526
-7.45676668608, -1594.04815532
6.1880802387, -54.8555497639
0.478040166158, -22.2167397512
8.73836563325, 3969.63961107
9.16989910541, 2439.85090778
-3.9467500336, 31.5752761534
-1.61071468478, -5.85692025414
9.44866341604, -325.447536404
3.83207937023, 14.3348024113
4.03185475573, -46.1271121651
-9.14169113543, -2645.34724729
-7.35639098109, -1387.43483634
6.99841975806, 687.246852826
-1.54338521179, -17.3474530456
8.17337984058, 3372.96067914
7.28354468386, 1215.1893255
5.6091024851, -163.091792824
0.955969266241, 7.13050474204
8.76731001863, 3940.25496457
0.457429874633, -35.5795292317
4.34034139916, -44.7139173613
-5.78256864115, 160.38355041
-7.56757586697, -1836.99907187
-4.93467162202, 128.033605697
-6.88437275196, -522.40527804
1.71965499964, -15.3728996357
5.25810090387, -144.165160906
1.77105297092, 19.3710605275
-7.59661521243, -1930.90843676
-3.39008588874, 27.8541522743
-7.56084468451, -1848.59844583
1.03163165947, 22.5843570326
6.82131993191, 473.611464635
3.56466192185, -68.1506238448
1.39459774293, -23.9817771682
6.36075655064, 56.7950089767
-1.21997898363, -7.09481071149
3.82571084305, -38.3743922069
3.83077320835, -46.6760743887
2.14247899074, -2.29627685325
-8.53849081745, -3974.89631509
8.60813496099, 3991.44771346
3.91284663375, -70.5137596277
4.37784290808, -40.7857440378
-3.67981123703, 20.4985622828
-0.076670519256, -18.6627988827
4.93507779952, -97.2542293384
0.203940214814, -21.3663976293
1.44369532311, -43.3735466885
0.774655649565, -9.99101207513
6.26843791629, -19.2883931164
8.90956579706, 3660.81043281
3.66419732353, -24.7904259226
3.01802142249, 20.7531318337
-4.77832311433, 95.2106018877
-6.19105237833, 41.7765471543
-3.0931092292, -12.2152293457
-7.86860788243, -2603.95389881
7.97564785945, 2885.15886205
-7.91343309608, -2758.63309523
4.47248574584, -74.6751080761
-4.05719256472, 36.8999080589
-6.09178867703, 109.538041325
-3.01389182334, 20.6101527142
6.9946043988, 705.689123278
-5.1415289955, 130.634348682
-5.43757632412, 211.175264208
3.37628404562, 4.03330706528
-2.77349833732, 24.5867087762
5.44616300147, -217.505478048
8.2528915341, 3515.00211338
3.88383419769, -35.2243507855
2.17964337972, 32.3467986282
-6.21136819933, 65.6432955898
-0.0640717375356, 11.4224456376
9.54216956173, -1622.58653472
-2.43401845591, -13.318083375
6.62675222189, 216.232294257
-2.31201567033, -8.92798222013
-9.06081074428, -3075.50128681
-8.83470662323, -3846.13219565
8.17318121333, 3345.82693325
1.4813350948, 3.27371508336
-4.69140360451, 136.831751062
4.51155587536, -102.263385874
1.98311540275, -24.2421660213
-5.5115047088, 151.721227816
-8.44351972315, -3859.75774895
-9.26636573001, -1674.18942962
1.95084204447, -22.3125121356
-4.29549862412, 57.3994871505
-5.38437084266, 174.825317261
2.59083504773, -21.6488387835
9.21076423603, 2156.28784579
5.26739644962, -172.479335493
-5.99728351205, 105.283021696
1.02612496543, -3.15742794781
2.067886427, -14.7356050049
2.73203803044, -23.3205860096
-5.27981376716, 150.605562043
-0.527495217689, 8.67151999375
-7.33557168727, -1329.60211827
7.34634483561, 1321.58951898
-3.44456531855, 14.538596042
6.17162068271, -85.1922917185
-1.74255165235, -47.1928872687
3.89464186761, -45.1900210618
4.05623670139, -48.6198005556
-7.80806257583, -2450.52466274
4.78878957902, -121.666206579
-2.3558254188, -29.0942015553
4.5888728975, -66.0911142548
0.779112112353, 5.25027676176
6.37532886683, 84.5550611022
-1.4258119158, -14.8261203332
9.24659738812, 1826.35353514
-7.53494057866, -1795.83851527
-3.23712888565, -10.2833807442
-4.91248033988, 116.514591609
0.374698450485, -4.8303723455
-1.44810966698, -9.63603221835
-0.0482799562756, 27.1836654812
-8.00536545253, -2957.05965417
-3.59582902588, 10.0859710519
-6.29862309908, -50.2016792762
8.53463697256, 3924.71636085
8.488893178, 3919.09998797
-9.35688469045, -777.629000343
-4.2862315066, 103.001192707
2.20089536206, 5.19206208859
4.28249443941, -60.1113622616
4.13993041054, -74.0046670346
4.15563553099, -73.5188826255
7.94258591006, 2780.05389576
-4.76815509992, 125.256392422
-6.6942319841, -336.271350608
1.23282542554, -4.16748544603
7.55255614242, 1841.96627899
6.1305427925, -84.7294552263
4.84930981885, -164.92771033
-0.59979287253, -16.3755645416
-8.82154216331, -3859.16628648
8.12948197616, 3245.9795471
6.0587566234, -57.0889590751
2.22602665736, -9.16435041118
-3.73317014791, 40.748013405
6.80732606602, 468.426860121
-8.99312002566, -3390.62774754
-2.36552666041, -16.7377123011
5.81792979163, -126.127364963
4.6921071331, -84.7938496374
-9.4441792341, 264.968976499
-3.66897726976, 42.4507013534
3.2175187894, -11.3798137547
8.44213811956, 3827.22133176
1.0038297382, -20.0119449031
9.25365943728, 1773.93869868
-6.5975685332, -259.20953235
-2.56882293234, 0.633789958105
4.42663989782, -77.2452871684
3.93750636918, -62.2563860916
-7.76992435741, -2335.64056186
1.23485657165, -9.00188217566
6.22423132117, -32.614399113
-1.32602365852, 32.1887871095
7.47792385369, 1655.45483898
-2.13519970328, -28.1005798766
9.23809108448, 1904.82245498
4.09670844648, -37.4773919666
-1.42963686626, 10.3432834858
3.75649872038, -28.3645759297
0.39558691205, -2.91543994457
1.10125870524, -10.0435107897
8.15124866994, 3285.30652437
-2.02729135764, -24.3836162942
-6.65162458188, -275.774689481
4.21434759595, -43.625876623
6.40138913793, 82.7367539279
-8.4364119015, -3840.85239157
-0.625823008396, -25.8672637149
5.87807486307, -118.159052883
6.63430027739, 257.695448754
3.73531896259, 3.16942084299
-2.25375350102, 5.31298945179
2.54098651931, 27.346321144
-1.13180379551, -17.3494425718
-0.515019430482, 13.5511456794
-4.59418899032, 89.1913197339
1.21709164292, 9.36204867561
-5.56313846414, 144.833684747
-7.12338468104, -892.991262602
1.61812681879, 9.26046561264
-4.19438156099, 83.8564075486
