x, out
-0.77872587533, -2.74984871083
-3.18965999432, 841.613379863
-0.90049598956, 8.65869653605
-0.0216753408533, 2.25597987623
-3.81694466125, 2683.70405623
-2.30872383176, 106.357269802
3.91660696262, 3167.61360238
-2.75630937511, 343.015089845
-1.26503405668, 10.7104716027
-2.67142410961, 273.91698789
-0.333412465241, -18.8984643728
-2.89781300813, 456.839767333
2.61560387205, 235.418636139
-3.46762985376, 1478.71766413
-3.95394240384, 3350.73473785
2.96867442716, 544.978603834
-2.57335188375, 218.206733764
-0.488545734119, -12.2144716121
2.4905682094, 157.29095418
3.04400437602, 646.235255474
-0.362762657834, -1.57536347752
-1.74979697286, 10.8535331941
-1.02565438238, -8.84933087529
3.96026056045, 3386.40137707
1.2472520169, -15.9563179124
0.161905662935, -4.75441320195
-2.18691478233, 64.7079084457
-0.60113543449, 14.2387074961
3.47343324242, 1469.30220525
2.51718549049, 155.942404375
-0.655714354572, 1.63471435971
2.98018626342, 541.031140085
-2.34455026206, 107.529240786
2.71775471503, 311.222522219
3.08744081421, 679.834225986
1.79111850853, 22.2136326745
-3.44132894698, 1407.07373682
-2.8053009201, 374.143829829
-1.8983526597, 22.4098259696
0.935984006477, 10.0707644747
2.94836950001, 510.677875014
-0.265706307255, -6.89946540015
2.09550683047, 51.3884497966
1.56827583061, 11.6916013773
0.903926585294, 9.14212709986
0.896328662285, 5.63792770718
-3.39851586915, 1277.94841289
0.689830870322, -16.1713884622
-2.44173673136, 151.48320039
0.381110217606, -0.582629799241
-0.698971618046, -3.50699574394
0.734867381674, -4.84012237906
-2.93540232199, 488.623697058
-2.53678948906, 206.985973534
-2.57216174341, 187.212446443
0.762282844596, 24.6636868538
-3.22108851507, 900.459107118
3.43493266775, 1370.47654459
-0.851922578975, -5.79896148085
0.107427212742, -13.7780488741
1.93152302609, 13.5248493645
-2.00906355392, 23.8212785352
-1.98364919453, 42.2217942212
-0.0506330701238, 5.86921678861
-2.16385340272, 60.1618285819
0.175736786581, 8.27859381881
0.0990345470822, -6.81464935935
-3.23852947717, 954.297364085
-3.99635528617, 3570.43438628
-0.62250778695, -9.73126869491
-1.82700107397, 27.203621576
-1.46395936715, -10.6171442806
-2.85413785589, 403.934810744
-1.90105976713, 10.4895079051
-1.37534339853, -18.089790289
-3.68854828185, 2157.93203425
-1.45768860001, -11.1393685584
1.42961278118, 6.80649210378
-1.77234681754, 10.4760775154
1.70301650236, 27.5248727001
1.97424991934, 39.757985568
-2.52079072828, 182.416852808
-3.62712044719, 1946.38539487
2.52569169729, 167.920619598
1.2804898025, 6.25519676274
-2.59791401506, 212.743297284
-1.99055375615, 24.9179350888
1.66697025037, 5.49724475843
-2.29259016872, 81.4110275008
-2.53615054847, 198.195697068
-2.62115843403, 250.794209492
0.13095552098, -16.4533538118
0.498555893285, 4.39487945277
-1.61082176401, 0.7350210443
1.89553929437, 27.8183149558
-2.60517306347, 231.118399431
-3.93782243354, 3275.90479265
-1.84428492424, 23.4568768388
1.54544218793, -3.15457764002
3.59910358268, 1844.53372923
-3.6705249693, 2094.82517616
-0.49877175264, 9.99375630174
0.0543949879187, 7.74853453358
0.831058742612, -2.56250987056
3.14393304635, 781.891368663
-0.944009946988, -0.311547990933
2.84081113471, 393.967897916
1.10586771723, -11.0459469633
0.67303607964, 9.72814349907
3.21448352429, 879.357599899
-0.292587379146, -1.75381448913
1.47590672612, 14.4662486665
-2.12060284698, 36.4048214728
-0.252430161758, -2.75767596735
1.18296410011, 20.297464812
-1.25838235809, 9.22111236953
1.97763249684, 33.882037386
-0.571420937837, -3.08293032607
-1.50812443694, -4.15657425141
0.234107276912, 2.27889773306
-1.10562370984, 1.67171233892
1.96550904847, 21.9964828284
-1.47820919958, 0.988295400461
-3.87411508887, 2928.94616849
