x, out
2585.64758282, 51.7991024112
2983.73188857, 54.6376096763
7202.26544178, 84.3185663229
4326.99085044, 66.3649331855
9417.42460524, 96.3615728608
7070.44584249, 83.655069851
1271.54204551, 35.3396836051
7996.35089342, 89.5282306526
175.786810848, 13.4849538313
9231.39796444, 95.0943579542
1554.91657333, 38.8190262844
4950.35028469, 70.3223373303
5789.08314027, 75.5044042533
7598.14167402, 87.4944038468
2530.04993077, 49.3210805063
5390.77942386, 73.1098806195
534.700724875, 22.9594483307
5901.23976023, 77.465154385
6063.64092253, 78.2670888341
2855.89843523, 53.4616349565
9703.26969651, 98.3966225896
9200.52084096, 96.1117630548
2595.85781852, 50.5680793172
168.938726301, 12.7300948479
6115.72798945, 78.5580656369
9515.88601816, 97.2815179008
7173.95689978, 84.9461724194
5761.60869708, 76.1272558486
5595.85818572, 74.7832458871
8160.78962067, 90.0007073894
9901.94203545, 99.8781451513
6212.11219597, 79.405845707
5610.07698184, 75.3679923783
3907.70950913, 61.6087111627
1352.65859742, 35.9756566863
3539.25200959, 59.456158382
4928.91564292, 70.1573725238
1205.9341085, 33.7713944421
1887.16588729, 43.1197311048
2220.26827425, 47.382392392
1599.82963361, 40.1300890925
4472.55007073, 67.9234848868
1991.70524369, 44.3721327977
9698.50577989, 97.8463151086
1042.58206785, 32.000270033
533.745717847, 23.0298498176
4603.42292627, 68.3360082368
8843.60003333, 94.2593768416
5698.97685559, 75.9323716783
5937.79549755, 76.7874713003
2395.95805896, 49.8486349558
2554.74755204, 50.5949189809
1947.11779264, 43.9348554186
5381.49979212, 73.9496017595
3728.68485239, 61.1324401739
810.758060697, 28.6557372061
9012.17860461, 94.2273806728
1790.17329026, 42.0715999062
6759.84390599, 82.4061207596
1946.20974767, 44.5341696697
954.380131862, 32.0311803409
3354.79461129, 58.2755724636
9505.95985126, 97.7905399695
1534.49104914, 39.9696373477
6195.8281024, 78.5922484056
5526.01372811, 74.4133455159
4598.08859367, 68.080986155
8457.19266664, 92.3368783182
2201.26632478, 45.8418142854
6106.45415802, 77.7803484417
1611.9691537, 40.4890150804
1161.5458067, 33.5230424653
3863.93564493, 62.309804034
547.729212907, 23.4701037795
7715.59884273, 87.2798241236
2357.59740446, 49.7176340515
5767.56138851, 76.3179912735
2756.85020498, 51.539171066
1468.12211224, 39.3930843991
6415.19784691, 80.8768441094
3747.51331344, 60.8620082194
1326.94384829, 36.3627358542
988.074273068, 31.1298980508
2815.6204562, 53.4860089318
858.623735359, 29.4129802704
989.173720094, 30.7267007924
5164.80800263, 72.7045181295
284.062084574, 18.0634869515
9517.77756007, 97.6558468086
149.759113435, 12.0738319832
3324.18264019, 58.385213639
1752.39929426, 41.2895391882
1767.90823846, 42.2048973107
8025.39833821, 88.946146544
1168.64567796, 34.0296788549
636.680766344, 25.2694156132
5137.96997721, 72.1281166742
4479.63525278, 67.5745338438
7722.21392365, 88.485076503
1375.34671993, 37.5740687898
9995.58665657, 99.4565491844
4356.43996224, 65.7542459458
8210.46767684, 91.6886210925
86.3982471729, 9.31627704504
5157.30625514, 71.5938344943
1894.15189783, 44.3197483673
3144.14411532, 56.028807675
1087.73622967, 32.4904963074
9846.64992431, 99.1322766921
7761.166276, 89.0920750941
7514.81094881, 86.2525053734
8481.0213779, 91.5631569032
2855.05375255, 53.3824818344
2548.86855662, 50.3333245404
5430.81401388, 73.5881194397
8827.02648194, 94.1424154239
4278.80967637, 65.5256656631
8998.17810109, 95.0640945498
771.073900184, 27.7329599707
8921.1879547, 94.7607078186
4775.8171666, 68.8544749154
4706.33099063, 68.2077260879
9230.12960494, 96.1598896306
9376.08401069, 97.6141727501
9948.9243392, 98.9050470374
5035.03971853, 70.1731431834
2291.845142, 48.5183296525
2002.43737588, 44.4454323907
2750.55265512, 53.3452429487
6939.2930956, 83.1093262744
1215.6196807, 34.8733929858
2720.73601427, 52.82512862
9771.69241376, 98.1483091032
7301.96277469, 85.3184713772
5051.94475135, 70.7924234961
1547.92809865, 38.1710238916
8271.49426367, 90.6280826136
6385.0856196, 79.4038197961
9728.76020544, 98.472025607
2654.52632244, 51.3379362751
8693.25812357, 93.5624176196
3841.44397351, 62.1498439594
4888.77835234, 69.0501521064
3053.75106574, 55.3255034739
6186.58536953, 78.4443192265
7466.77836841, 87.4495497967
4408.5660065, 66.7680027863
9589.83329154, 98.1440087732
3687.35196409, 61.8987610245
2482.50798767, 50.0242291174
7429.42000864, 86.8430572181
349.132266547, 18.9954301704
2795.52779968, 52.28693506
6566.8807134, 80.8139730469
8027.67452201, 90.1509499372
446.293609263, 20.0958839316
3599.35460556, 59.3452940516
2594.51443888, 50.5814814156
8464.08483449, 92.3050622422
2758.01474604, 53.1740706535
8688.48344237, 92.6319507525
9740.45844624, 98.0118239341
3391.91588675, 58.3682402213
4218.42108643, 65.1762802747
1747.31399583, 41.7930284826
3355.74214896, 58.2766922976
8835.09455587, 94.4565672062
3477.48057578, 59.3231298151
616.316183266, 24.7431893247
4253.42757167, 66.1965905824
775.609229726, 28.0667188043
4422.89338051, 65.6168927811
5796.54901778, 75.7988581088
4935.4391691, 69.5092109968
144.904048008, 11.5243462766
8767.35875014, 93.333074393
6071.84205058, 77.8731472125
3555.23301143, 59.1295295144
9222.15507669, 95.3516412077
8169.54603729, 90.4427687185
5124.73667314, 71.6659718926
5649.99442885, 75.3142686031
3267.1774668, 57.494510816
4124.28668938, 64.0066258018
1564.07425755, 39.3079571612
5623.20012271, 74.6747619207
5941.9685906, 76.4472237053
8887.81189454, 94.1451004975
2733.48006862, 52.4206640037
4716.57562538, 69.0467529933
2774.41059107, 52.7008289931
7979.42351704, 89.9655588573
8435.93874257, 91.6711478885
6442.29252165, 80.0679122609
5457.80152266, 73.4634669792
4373.29306, 65.9809523496
1275.00178868, 35.5851219753
68.345572613, 8.64788982652
2994.1095523, 55.7693268074
6854.97045928, 83.2886773964
9811.62762888, 98.6407022262
4718.78655046, 69.2852233964
4513.19690054, 66.6865785607
9099.42578523, 94.8261949044
5725.03525582, 75.4240254039
1958.86269491, 43.0036461592
8598.69485157, 92.9812050826
6784.56637887, 82.7182514251
3147.16826348, 57.0199950481
7517.08868188, 86.5982408067
7462.35764787, 86.4095754823
9318.60381598, 96.3088851798
6062.77347691, 77.8029692133
5105.5898903, 72.0838894102
8155.39644807, 91.0892172648
93.8181252528, 9.97559443761
3919.41563236, 63.2528255188
5694.17891449, 75.9733379759
2605.9883632, 50.094247157
1621.94960477, 41.0368498715
1123.86932524, 34.3886709446
6396.13821396, 79.9945249164
7273.83898811, 84.8062496736
521.43471095, 22.9935638631
4185.68085392, 64.2939581333
1009.62154199, 31.2860531396
1036.24318572, 31.1006442173
3448.44875716, 58.1373040957
9261.56181413, 95.8051536348
1429.47493739, 37.2685853666
6397.64666161, 80.0885216561
878.89200335, 29.455586198
8965.08492928, 94.165743257
5027.75833184, 71.3319724285
9499.48600399, 97.8672426069
223.110851468, 15.7460025085
9194.03282433, 96.46765463
2173.79258245, 46.2005670164
4683.9062784, 68.5191088525
237.729158678, 15.7705733474
2755.39484978, 52.6778801348
8815.11319814, 93.8554174212
4237.31310713, 64.764800544
2053.15181, 44.6509904204
3462.13563911, 58.2136062455
2278.30069915, 47.588243389
4992.27208674, 70.2933872156
1427.68220159, 37.3355303921
293.085394583, 17.9696908649
3310.94394819, 57.3517286803
8570.93947768, 92.3558415914
6440.43318261, 79.546136892
3956.89649666, 63.2535440041
903.776086704, 30.2665554504
5061.55631651, 70.3598151895
5184.76321415, 72.3460628728
980.445623229, 32.4022962714
8552.31444254, 92.5378506009
3735.55270587, 60.987048507
7019.16528555, 83.2264979427
1908.55701246, 44.0076429733
203.536276818, 14.493730414
8622.6630714, 92.9091291936
2291.04832461, 48.1078677739
5486.28501371, 73.8353999657
3400.43191622, 58.5688136747
5171.38033588, 71.8458094334
1120.54339515, 33.806962362
6296.40733467, 79.4669621285
6181.44492619, 79.6474883103
1810.04106046, 41.5130522348
2514.89186595, 50.2024818534
7638.3544916, 87.3928647852
9948.83295124, 99.8098676147
7970.81139201, 89.2418482685
5048.88800107, 71.054863549
2722.00332405, 51.8959849711
9461.14077069, 97.5229473867
999.412496836, 31.7111781428
7088.08251446, 83.8110099919
8564.68900305, 92.2436554299
5795.46108679, 75.40716777
1499.19517647, 39.486591519
1892.71351495, 44.2217099124
935.540662675, 31.6495230236
6424.00719935, 79.7152510519
5512.30403268, 73.8029061537
2402.09503704, 49.0402084008
1397.94014167, 37.4719107328
4744.35066999, 69.4655808802
8948.67185688, 93.9819195427
3391.60486581, 59.1663741977
3213.50452842, 56.4803588565
9047.11969523, 94.9335132425
4699.30101284, 68.0176186885
5539.80387803, 73.6725378044
3253.43802693, 55.8562177743
8944.68808254, 94.3147450601
6051.8879941, 78.5430399288
5164.70692129, 72.3737308645
9043.33385845, 95.2521047411
7353.02240105, 86.0221398275
469.267694996, 21.8429506857
4670.70899515, 68.32115138
3139.42969369, 56.2835592821
73.467036058, 8.47825994861
1126.43672705, 33.8442554322
2732.19825391, 51.5353708623
8598.84177358, 92.2182022523
7170.82217789, 83.7970439439
8933.16968256, 95.2544466421
9290.60508151, 96.1839482548
461.43083958, 21.7292922927
1928.36064445, 44.4985650383
1021.27875875, 31.541721993
4060.18340566, 64.3165021735
5365.96317386, 73.1113644698
1360.25390112, 37.3896323312
9104.49749352, 95.261298115
2833.02274117, 53.512997923
8139.70580697, 90.2522485494
5130.18749678, 70.9844333011
1878.33814834, 43.6300925249
3281.49979534, 57.7421549263
9764.7621453, 98.3956918299
3448.30702999, 58.7230125846
3538.26523514, 59.3848730832
999.940339591, 31.1618295121
3096.19994383, 55.4028717873
9120.90592109, 94.7514816864
505.131851327, 22.8039831656
8822.65725894, 93.3288601293
4876.29179522, 69.7419898272
4476.3993936, 67.0537498812
7517.44471366, 87.3567461836
3727.09526559, 60.4343731895
8266.32078566, 91.0790200632
7519.5740218, 86.7567697605
3666.41296232, 60.7642282765
7169.02436014, 84.6351928813
3953.20755401, 62.8939139038
3220.0847461, 57.0531754872
1128.11034051, 34.1741276631
563.310270058, 23.434038935
6124.62225212, 77.7491993299
2773.61228956, 52.4640814194
3364.72819737, 57.9319776955
1443.75415199, 38.0531841788
7916.73019219, 88.3676260336
1468.67229481, 38.1906267653
5184.45166565, 72.6758980336
5511.33202617, 74.332061002
3692.41306082, 60.8962003912
3313.38599726, 57.5850052387
5919.37436959, 76.4935702587
5290.82977018, 72.9223769239
7552.1563552, 87.1478267308
6552.58774525, 80.5451075105
515.062940404, 22.8298791903
1095.4557686, 33.0565997725
6807.95469974, 81.8261437112
974.185045935, 30.6834926979
2957.47509932, 54.8317341611
2940.1337896, 54.378490093
2970.15858075, 53.7016292892
3111.85368096, 55.8184858652
9759.0760323, 98.3979167614
1116.1598642, 33.3492959044
7926.35011882, 88.9531518515
3326.91329614, 57.6562153796
1773.85276333, 42.471101081
1401.80041005, 36.2001060886
6669.95415752, 82.3661989422
6017.523495, 78.4453191119
9281.93731646, 95.7315872039
4171.12979176, 65.1661354737
8834.96525616, 93.719847718
2988.97578317, 56.1064770755
5903.42770256, 77.2645244052
2235.33606629, 47.3291740321
5046.25830177, 71.2424808497
9372.012402, 97.2890526789
5589.18159373, 73.9293749093
616.292408044, 25.2865688274
9775.08557576, 98.8231756372
5973.43092994, 77.2650919136
1823.26765708, 43.0138960855
1168.87388449, 34.2868356559
3696.0846367, 61.3535959064
918.554966916, 29.607686053
5466.65421527, 73.9223990416
7364.75517418, 84.8673418665
1232.40488322, 35.4360974471
1644.72495352, 40.7629936529
4169.43373781, 64.3585895796
6618.55950682, 81.1756558734
3826.22455426, 61.6030378967
2314.66828099, 47.3837097753
9156.2187309, 95.6191011204
8277.49632471, 90.6640921104
7739.86592118, 87.8031736766
4222.63383456, 65.8325208124
1422.60849846, 37.8163333656
6857.6214258, 82.8663029799
7581.14536527, 87.708116815
8445.3356011, 91.9245979468
3115.01300379, 56.507320346
2002.60360396, 44.2815463788
8939.18714686, 95.30176144
745.722006638, 26.5882505121
1723.73512239, 41.5250245498
123.295755672, 11.4421044649
8528.69398239, 92.4718769937
4457.21220574, 67.1833363904
7545.94236348, 86.9975882676
3025.57568679, 55.1762922236
8010.73926868, 90.1996008524
2711.20836845, 52.1805532969
5166.05611554, 71.3705243618
5537.79428443, 74.7049374126
5676.95263867, 75.0128581377
3047.88570641, 55.0877931773
7085.97415063, 84.5807476467
3739.86317845, 61.1071638565
8174.93382348, 90.0010485474
4860.39869135, 70.0308200224
6018.65892558, 76.918886542
7254.04086971, 85.5227206343
1473.20829878, 38.5340081921
297.101677656, 17.9584547874
5175.81093517, 70.8117965722
1457.5834657, 38.4885437327
2767.69526797, 53.6965190643
866.652848377, 29.3453226736
9999.28872028, 100.48257174
4271.19497027, 64.1918673869
4417.33599828, 65.7981809593
5924.77078916, 76.6867838579
5313.69450891, 72.8980880313
8209.39959489, 90.3201030693
3368.87263208, 58.7415528937
8651.41116961, 93.8038262017
4325.38532254, 64.5303495911
2026.04937555, 44.8885043313
742.718515527, 26.7942564501
2589.45071158, 51.0427766306
4459.8239901, 66.2343675395
6230.52366304, 78.1135881204
8882.19209704, 93.9191475409
2639.94371999, 50.9864111725
8068.19600243, 91.073665885
1054.4386925, 32.4201677542
8182.67088382, 90.8451793143
9825.78570832, 99.5671346855
5777.47145979, 76.3521469641
2057.55766132, 45.3248008042
3315.22654706, 56.827250452
547.935209785, 22.8598009466
6432.39046096, 79.3612015543
9365.89279075, 97.5525313717
9467.19906172, 97.7358651848
7878.40919919, 88.9082263378
8718.38666655, 91.9704080352
6121.20271972, 77.8044046052
4896.65049022, 69.9688533314
2769.36031258, 53.243916839
4908.01551811, 70.6734454892
9288.21994334, 96.4356811472
1602.53694313, 40.1217747005
3326.96354585, 57.9324775646
3776.94441294, 62.3563102451
6633.59178521, 81.3640452885
213.106798776, 13.9312730078
8043.11741151, 89.463531198
1479.13388458, 39.6860879682
7098.79304367, 84.247534124
5754.08803566, 75.7708378352
5868.77150503, 76.5942331149
9576.10936645, 97.042225981
4055.88810162, 63.6872344749
5302.31925161, 72.8697870807
3370.43994497, 58.4977969056
1293.82049032, 36.2975615411
9120.90171166, 95.4443371512
4521.99775404, 67.0527175926
6462.48755326, 80.6749767533
7997.54688722, 89.5505690455
2117.38587195, 46.286752044
3395.99871067, 58.4065041594
8692.18303806, 93.2622278689
4653.24383157, 68.0774252238
4742.83888956, 68.6614716899
7155.86720074, 84.9507792693
3292.36420129, 56.6638178835
5575.32008046, 74.3614226304
9318.31040762, 95.0031347166
7707.89734577, 88.248669333
2463.87172121, 49.6646656222
2386.74487707, 49.2591958913
3857.68693795, 62.3267984812
4593.51725389, 67.9376076685
5294.38333188, 72.7020289736
7114.0289938, 84.4477414051
4631.64761294, 68.3432678704
7557.11695402, 86.4855681817
8385.63940659, 91.2793735371
6464.0777072, 79.7016009448
5817.45445654, 75.9328706249
1100.19519001, 32.8939385337
8336.57325283, 91.7969369062
7439.88201532, 85.5756461532
855.033335425, 28.4809013527
6460.89289081, 80.49465269
294.330452673, 17.0903500378
4826.09014377, 69.7409081222
7006.12084752, 84.8474666005
6212.52960474, 78.8018364912
9262.67700216, 95.2740485993
649.37413018, 25.1261774126
2006.5019553, 44.3132628914
7248.39344964, 85.0843083575
143.020385568, 11.7325179332
5772.86703231, 76.2881355943
6678.96150624, 81.6322595624
7225.67925689, 85.4217344986
1972.29223628, 44.8566075553
232.196270936, 15.1319967585
9719.91759584, 98.4137671257
4745.09330858, 69.2421033342
9310.59771826, 96.4637957304
3900.80925033, 62.270830737
3687.65293917, 59.9096499292
4917.39981481, 69.7870258903
4080.65188387, 63.85490849
7800.51754022, 87.7506018839
9456.49248738, 96.7170819823
3519.38567517, 59.052437799
9194.05214282, 96.2713107832
8428.1718667, 91.5280153152
3178.82028569, 56.3168375399
7507.66672076, 85.7286440778
7833.40390651, 88.0170411844
4422.0168855, 67.4794920972
5856.17403056, 76.8335254416
1241.73663716, 34.9714729506
3724.64824244, 61.4032169977
157.075099992, 12.7115777787
3698.90693167, 60.8249708946
694.558371991, 26.1577989109
298.508888602, 17.470424967
5627.77576651, 73.9138784363
586.98837734, 23.9398954764
1717.80815625, 41.2716119921
3827.29025474, 61.044684678
4028.81799811, 63.696129153
7604.10550891, 86.6195912582
9772.79176613, 99.4822810152
9020.3517039, 95.4205149994
3000.07055748, 54.6081877432
6898.20649785, 82.436811949
8800.24840487, 94.9072792769
3000.56216963, 54.1621078655
8391.03609579, 91.9276696335
6208.26011215, 78.9834495056
1359.12772325, 37.0509537035
5152.94620149, 72.0257206441
1250.62108472, 36.157312932
3832.2016914, 61.7527854453
3773.65655835, 61.0774330254
3389.29316832, 58.4795242332
5490.25683786, 74.8023108987
2556.21546404, 50.1163661384
6504.65711494, 80.8233428997
9541.45327, 97.7220605679
4468.75647577, 67.1696807284
8103.77600501, 89.6369822912
159.44040267, 12.3749365332
641.522723592, 24.8659666306
6795.10021883, 82.2404266202
8374.67635156, 91.608129514
411.82411024, 20.3061731075
4042.57153827, 64.3468957815
2890.29422319, 53.37131707
6437.27780598, 80.5726619231
9755.20937961, 100.065159195
1195.41201168, 35.1129174593
6868.13245626, 83.4078130329
9552.55311315, 98.3515074966
1833.25978171, 42.4291009492
628.924790887, 25.2097900853
7643.67666571, 87.34610025
8796.91701935, 93.2527651757
2817.74279456, 53.4364990463
1386.75238661, 36.5357383043
629.829532973, 24.0580100452
6902.42305896, 83.0237398954
8312.10282462, 90.2899744969
3167.16825832, 57.0075373185
2248.76594249, 46.8677205011
5096.89757557, 70.5270559339
1922.10511955, 43.6156518306
8167.43878724, 89.6764662253
2072.51716617, 45.4169411334
368.667741083, 19.6114572423
3486.9948644, 59.2961183787
1504.89252258, 39.6162568363
7260.11584499, 85.3911190344
126.925490137, 10.6488331554
3406.51265816, 58.6343202398
6987.89882006, 83.5561813898
9449.73525123, 97.0181338148
5120.14866683, 70.9855514118
4365.14434961, 67.2317067313
9852.48010877, 99.086557039
7694.3544305, 87.7465189189
107.301467095, 10.7449831359
484.838252417, 22.2720891201
6535.76121159, 80.7887651097
7195.63170153, 84.6195222668
9376.74514598, 96.6126821287
3933.85139502, 62.4313298964
6676.89478788, 80.2069448105
9788.27450047, 99.3189816178
7141.40567156, 84.5134969609
1291.63950897, 35.5382159494
2250.50295631, 47.855870242
2926.86764863, 54.3830979896
5803.7169916, 76.9191993088
3663.94175947, 59.3020272268
7872.85209681, 88.5068591375
9913.81470196, 98.6662021555
5532.38858285, 74.2572503867
1860.92823014, 43.0129028326
3313.95588405, 57.4085177993
3048.99471441, 55.7684175044
8352.55059008, 90.5663133047
6259.73480979, 78.5682260956
3552.2250778, 60.1995322071
8835.08720093, 94.4251397236
4507.00337248, 67.2910707379
1390.31838475, 36.9397242849
2026.44694315, 44.5730590238
8445.17768462, 90.9168745362
9428.47070035, 96.7795234896
1176.91777603, 33.6880129907
177.496786817, 13.04969296
4146.0873914, 64.4175509119
7217.44146621, 84.5435770204
5571.09773635, 74.4766029914
4361.78103225, 66.6520280638
5776.54818511, 76.4966585501
6538.80224782, 80.898203349
3250.15167711, 57.2056704313
1027.00742136, 32.0968209542
2454.26738135, 49.0908856439
3898.97585172, 61.7628537654
9270.83626246, 96.2480298114
8517.24364348, 93.0723501255
8266.0214238, 91.1755401058
6300.07796931, 78.5503287461
2932.99754571, 53.2555627661
1547.05833545, 39.1378373105
2038.92838473, 44.8704173403
2234.35075651, 46.3782883913
7966.08325644, 89.0651200819
637.025919443, 25.5663154121
3366.80191285, 58.1047921087
6273.1913685, 79.4470211388
1015.41601825, 32.4146561341
5591.36669466, 75.2136235206
9749.98478404, 98.5143273665
6432.11201551, 80.9282232747
7149.25783139, 84.57969773
2414.30890614, 49.243604517
8652.37703039, 93.9477145974
6671.77330482, 81.8034357665
3886.71597321, 62.5726270503
8933.85453308, 94.5044879387
6742.93303889, 82.0727187464
3175.7157327, 56.936643445
8548.89601308, 92.6641788722
7877.38260698, 89.3010264722
4175.42891377, 64.7629430608
1821.44528255, 42.7774428235
9672.27365633, 98.1672203193
1253.9884693, 35.8312089793
181.370705543, 13.8717599544
2772.90218948, 53.1709557614
5968.61253406, 76.9954466824
6035.8865813, 77.2623528572
8041.83730678, 90.3622072312
1282.15069687, 36.3391172367
1398.77775477, 37.5699517776
6877.13741679, 83.4469106618
469.730093208, 21.5684765869
4309.74487887, 65.715207716
728.703519327, 27.4646241245
312.560415265, 18.3576541035
4141.9421611, 64.5455981581
2345.51160862, 48.025096978
6011.3210834, 78.5649323463
8321.72946845, 91.488869887
1014.36245607, 31.9547576958
378.519354206, 19.8823694667
7715.61733036, 87.0142502912
6858.85318036, 82.9852859526
8454.32886388, 91.0920516121
4056.04687478, 63.4471961084
4100.60041739, 63.8567407864
9185.98780151, 95.512013262
2328.09939317, 48.1022838957
9394.38848402, 96.7359998693
5616.92788367, 74.286645383
5249.47821057, 71.7238671751
1097.54194935, 33.3638237256
2802.77566972, 52.4775183456
5891.32063547, 76.8728312131
4446.42091494, 66.6088074662
741.465555826, 26.8050632599
9840.22561202, 99.2403566316
9460.5800107, 96.8226743104
2134.2590975, 46.4428974369
4838.03603962, 69.0243497161
6150.23275025, 78.6287071748
5311.40532443, 73.0719833851
674.677995207, 25.6819208135
859.677785269, 29.7055158247
9336.20947252, 96.7246246851
3787.80665563, 61.6348865064
3373.70710756, 57.999466996
9136.98409147, 96.6053371091
7740.37465738, 87.585659796
8730.09840045, 92.8656302369
5682.20515522, 75.4730037398
7870.90958231, 88.8442090043
7157.50014806, 84.36439656
7943.2438875, 88.3183386073
8429.11219407, 91.8507531725
5838.75313935, 75.9765872058
2422.79328425, 48.4845270061
661.641741095, 26.12191886
1803.94316377, 43.1204782158
8980.08693015, 94.7075355624
6610.27372176, 80.7104363695
3274.61625494, 57.5111131158
8685.78340725, 92.6864947081
128.605365145, 11.0032544444
8661.08857347, 92.573891102
1387.67091335, 37.5174760305
9257.96464803, 96.4522817473
101.641965882, 10.2239245299
5904.30056859, 77.0652464679
3271.95834729, 57.6297084703
2383.35095704, 48.1330784294
5534.67622073, 74.3833479752
5858.09797457, 76.0445811491
4012.4286154, 63.2689849309
1323.025484, 36.1002855112
5631.96205905, 74.9371852156
5673.33231373, 75.8050904783
2233.61399156, 46.9405577877
3214.54822763, 56.5413612255
4811.40950374, 69.5677502274
4629.13367682, 68.1483266696
6423.41540968, 79.044620132
4568.05066888, 68.1648869126
3799.77536998, 61.2895784315
5598.09077876, 74.2257631305
3195.09023952, 56.2833050362
7265.54871217, 85.5432949349
6542.31955559, 80.6874956006
3673.64607573, 59.7566500731
7157.20813266, 85.6791714003
8163.23374889, 90.2841698009
5565.27092759, 74.3034111537
1940.64219216, 44.2658946848
5150.87625922, 71.2472329658
4442.44538435, 67.4873589977
9722.58656577, 98.8835355914
1863.66463775, 43.4816074826
7363.34633207, 86.2854097435
9054.28749889, 95.3748002053
7275.07777178, 85.1244335539
1740.52946791, 41.5753204377
8322.91566519, 90.8611170364
8915.77399624, 94.5764803183
1619.77357373, 40.6457372541
8211.11215069, 91.1959689728
9892.42917288, 98.4897595649
5018.13571926, 70.8312840429
5710.54878966, 75.3049977731
9636.19883629, 98.6529450505
7527.71367713, 87.5352272689
7992.74305131, 89.8355262031
4355.17047625, 65.7306902429
322.805472646, 17.9957244388
5992.36211681, 76.552461899
8497.4059361, 91.9646655072
8266.70810971, 91.2487050619
6364.57499257, 80.0720004884
8185.74925482, 90.4820543593
9250.42816667, 96.5242304734
5349.51712632, 73.4017368555
2518.33181546, 51.1167512998
3002.68423089, 53.7100197907
4325.22620084, 66.8455078239
7257.11247486, 85.203696369
7080.12453635, 83.5915410383
8472.30624628, 90.9205461902
6436.15134962, 80.0313112529
7345.58842946, 85.5943541964
6523.47382908, 80.7544124056
9558.95074195, 97.5690706365
966.240706359, 31.2105053257
6024.16289408, 77.533206901
1413.77842826, 36.9968386488
3932.59152196, 62.4902171521
5670.56595609, 75.5900919871
8272.63376919, 90.3214349495
261.221409178, 16.694915276
5522.33271295, 73.8377292721
