x, out
1.52912109692, -0.0680912787212
-1.4548223824, 6.25390569653
-4.63944068694, 132.147837827
3.50985435242, -24.7595516823
2.78025576884, -9.89614938701
-3.92963175415, 83.8444046226
4.64707603621, -67.9621004905
2.08155681162, -2.51981515682
-4.61619294848, 130.331407142
-4.27632169515, 105.631174556
1.74077039232, -0.729602079765
2.10437111772, -2.67638364133
3.95231620503, -38.3071492753
1.57358214644, -0.182201224493
-3.00740396835, 40.7671188634
-3.08247114025, 43.5409376097
-3.70500962154, 71.4496682952
-3.2830595384, 51.5541112516
-2.86580457147, 35.8556362632
-3.91381551639, 82.9285656556
0.0535725436131, 0.00415127200987
4.66143207363, -68.6945962225
-0.0808670783559, 0.010338055537
-1.33510434798, 5.05358376337
0.34891985088, 0.140138324511
-0.252298023535, 0.111541291252
1.74162614283, -0.732915305782
-1.23229085181, 4.14909498142
3.13638489814, -16.0969713435
-3.93636886122, 84.2365344803
1.68734755748, -0.533405058228
-0.630479657745, 0.846875461667
4.83241405563, -77.8192848365
-4.99424783928, 161.982851286
3.61897347272, -27.7521298762
3.0769698849, -14.9303466496
4.62294298414, -66.742294009
1.18411833854, 0.442909124981
-3.38367570349, 55.9144790694
2.08774391933, -2.56178453524
-2.00771803495, 14.1393718493
0.118878008912, 0.0195179897407
-2.95273837877, 38.8219295081
-0.545250875008, 0.608050051413
-0.014394192007, 0.000313771517724
-4.69502520308, 136.558561527
4.61806062768, -66.4972699655
2.78634139916, -9.9867666531
0.377573484971, 0.160015073136
3.7589023876, -31.9168160338
2.10326674863, -2.66868982678
4.14211700721, -45.3311536905
4.69938358602, -70.6558464697
4.36838412985, -54.7367430355
2.99329357524, -13.3796213736
-2.54648145221, 26.2396832733
-3.289456777, 51.8244410437
-4.17959002201, 99.2166033373
0.669423092487, 0.372204167699
3.12399764395, -15.8491797242
4.5114872625, -61.2943581556
-2.89357554134, 36.7864388439
-0.65800296843, 0.934346027383
-3.01997333389, 41.223236796
1.14857962414, 0.463606113311
-0.189759050975, 0.0608456844389
-0.236762327337, 0.0973566431111
-0.0428929107969, 0.00283861714929
3.99801989403, -39.928757346
4.26851936427, -50.4431358857
-4.35203435134, 110.838718549
-2.17761327631, 17.4392406158
0.0731874775156, 0.00764258839064
