x, out
0.810056075233, 4.55002398314
-2.83211266429, 40.4208384555
-2.13463099987, 16.0130144478
2.69134419717, 84.8036384045
-2.37987955319, 17.2781498226
1.43856252587, 13.4960987808
-3.69620939616, 140.312441141
2.22579931571, 45.4503705861
-0.453527641545, 3.18884909864
0.282602355894, 1.90991055817
0.657219854097, 4.90471640733
3.48644238105, 195.964844463
-0.379589538795, -3.99877783493
-0.337298086574, -8.85452711922
-3.27670913717, 83.924173515
-1.46561468278, -2.46414004476
0.501261244078, -5.29431660176
-2.06819045838, 12.2778536204
-0.794345263451, 2.08663542731
-3.47281775871, 113.772086747
-3.03279175317, 58.8968739751
1.26420475521, 14.5409643205
1.41916139823, 17.7378957671
3.89293763233, 312.481327964
-1.42332164962, -7.02907682914
-1.44934480164, 4.56930754596
-1.61366666555, 4.09673847275
2.3290977216, 49.5798658404
-0.334455512363, 1.02831651683
-0.590497832071, -11.2440155184
1.29289081587, 0.930340904934
-3.61769636051, 140.861778247
0.80155092705, -3.97486711616
-3.77624848964, 163.373801295
3.82197193196, 284.326255798
-3.7466227123, 147.129168684
0.213497966102, 5.15950559068
-2.28368014787, 14.4528737978
-3.29493824907, 83.3770525883
-1.38357013312, -1.82005904051
2.70494130703, 75.1261754937
-3.9431627836, 194.881466047
-2.02314344027, 6.82457370881
1.31340928563, 9.13234605061
-3.5018529848, 115.068907005
-1.52782933791, 5.06358819208
0.77050032119, -0.0784667776641
-2.39001926635, 24.0262537442
-2.68111030551, 41.0578278307
1.32826131218, 3.69866025191
-3.22169760575, 87.2094630451
-3.99503240179, 191.942806984
-3.74469470957, 165.442642625
3.17271931325, 147.949547228
1.72867601079, 5.95586262221
0.453632333979, 5.50390057369
3.91789825068, 326.270195255
2.84370488179, 95.5048679899
1.22088369425, 16.1853046167
3.5476589369, 214.832892062
2.16224615311, 46.334156732
1.22525885121, 12.728346802
-1.32949082531, 2.30866221893
-2.8271335892, 41.0566155863
1.01081671081, -4.14618381905
-1.77341236031, 9.23705745182
-1.19434490074, 3.34870059618
-3.7709629465, 156.592887524
-3.02391151705, 70.9155911429
1.92390866167, 27.4762326628
0.376518600534, -6.71027365467
-3.91991213304, 186.147726217
-2.6439111509, 34.1542081251
-3.82872817663, 163.530098639
2.91813975148, 116.948270364
-0.913979526217, 8.02343519821
-0.387759612988, -1.3415485753
1.98368888145, 16.2404020618
-3.99790408723, 200.805821425
0.297407903948, 0.415745497703
-0.00358063275134, -0.52699041931
2.79229776217, 86.0852158238
3.8528415447, 291.942040333
0.355152945368, 1.73133184007
-1.5710075299, 1.21493371957
0.00896147562406, -14.7921139163
-1.94660589505, 4.91298941785
2.27462997285, 37.5820645434
-1.10505990919, 6.02039201249
-1.63168895541, 0.143953561757
-2.25559311287, 24.2608009865
-3.45578209405, 110.87426337
-2.20225229282, 17.6446651511
-1.01402933007, -1.70442838146
3.78523672065, 277.655494157
2.59729014358, 80.5139493221
-2.60449740048, 27.1389785682
1.75159099788, 22.161228598
-2.86652672039, 48.7405146345
3.04037255594, 128.594188815
-0.437625476603, -6.74249482693
-0.869615052393, -1.51532100114
-2.77240019003, 44.4156926442
3.96331079085, 336.789293383
-3.3713674688, 89.0369765846
0.460842405671, 3.85944630555
2.57514197506, 67.8215193012
-1.71212244842, 1.91493550979
-2.32121390862, 20.3288449254
0.852508433921, -1.20553881087
-0.295765162041, 2.50099541628
-1.85242962133, 6.90174508708
-1.74654178354, 16.8204048325
-0.116029276453, -4.88416110306
-1.8404547469, 14.4765313329
-0.368614282649, 2.88743728627
3.47964355971, 189.6186973
0.238616621442, 2.39243549408
-1.78674530317, -3.16212029376
0.493021474418, -0.351690990204
-1.59172183569, 7.21116763125
-3.87167569525, 178.072038507
-1.22240684454, -0.317167797432
