x, out
-2.00906355392, 37.2123512908
-1.98364919453, 33.8926666581
-0.0506330701238, 0.00255057944511
-2.16385340272, 63.4870189707
0.175736786581, 0.0290053032805
0.0990345470822, 0.00961639745849
-3.23852947717, 944.173396962
-3.99635528617, 3579.49222672
-0.62250778695, 0.145371459655
-1.82700107397, 18.2449089052
-1.46395936715, 2.80081887014
-2.85413785589, 415.995298954
-1.90105976713, 24.6951740354
-1.37534339853, 1.50360120658
-3.68854828185, 2161.83931537
-1.45768860001, 2.68858279573
1.42961278118, 2.22671870994
-1.77234681754, 14.4018160821
1.70301650236, 10.4728804541
1.97424991934, 32.7265279225
-2.52079072828, 182.176738051
-3.62712044719, 1944.04150895
2.52569169729, 184.579261768
1.2804898025, 0.670876641396
-2.59791401506, 223.078603819
-1.99055375615, 34.7701965785
1.66697025037, 8.79234998242
-2.29259016872, 95.2028396464
-2.53615054847, 189.792529358
-2.62115843403, 236.773186012
0.13095552098, 0.016566191795
0.498555893285, 0.140352018732
-1.61082176401, 6.59900461407
1.89553929437, 24.1598260182
-2.60517306347, 227.284133764
-3.93782243354, 3263.12927958
-1.84428492424, 19.6146381244
1.54544218793, 4.6039378747
3.59910358268, 1850.89699181
-3.6705249693, 2095.95062642
-0.49877175264, 0.140393103525
0.0543949879187, 0.00294133144489
0.831058742612, 0.0660905618628
3.14393304635, 780.179391307
-0.944009946988, 0.0105577619081
2.84081113471, 403.412259756
1.10586771723, 0.0607848895343
0.67303607964, 0.135546082404
3.21448352429, 900.02803197
-0.292587379146, 0.0715775134553
1.47590672612, 3.02433620742
-2.12060284698, 54.9919505137
-0.252430161758, 0.0558589887157
1.18296410011, 0.223237980653
-1.25838235809, 0.539195056869
1.97763249684, 33.1424514931
-0.571420937837, 0.148101436341
-1.50812443694, 3.69413427117
0.234107276912, 0.0489633968459
-1.10562370984, 0.0604643022859
1.96550904847, 31.6709651527
-1.47820919958, 3.06890598711
-3.87411508887, 2945.40422283
